# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:5C": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:5C", "device connection": "BTH00:07:80:0F:31:5C", "sampling rate": 500, "resolution": [16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-1-19", "time": "15:3:14.271", "channels": [1, 2, 3, 4, 5, 8], "sensor": ["EOG", "ECG", "RESPIRATION", "EEG", "EDA", "CUSTOM/0.5/1.0/V"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH8"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH8"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["white", "gray", "white", "dark_blue", "green", "black"], "convertedValues": 1}}
# EndOfHeader
3051.0	1.0	0.03882	-0.03248	1.14935	-3.84	12.3478	-0.4877	
3052.0	1.0	0.02096	-0.04569	1.14912	-1.962	12.3478	-0.48747	
3053.0	1.0	0.00799	-0.03023	1.14816	0.688	12.3375	-0.48756	
3054.0	1.0	-0.00085	-0.03239	1.14835	2.263	12.3405	-0.48752	
3055.0	1.0	-0.00088	-0.02767	1.14761	3.066	12.3409	-0.48756	
3056.0	1.0	0.00826	-0.03567	1.14816	2.056	12.3486	-0.48752	
3057.0	1.0	0.02181	-0.04281	1.14748	1.112	12.3505	-0.48752	
3058.0	1.0	0.03743	-0.03913	1.14629	1.318	12.347	-0.48734	
3059.0	1.0	0.04849	-0.02673	1.14592	0.253	12.3524	-0.48756	
3060.0	1.0	0.05026	-0.01882	1.14629	-0.763	12.3535	-0.48743	
3061.0	1.0	0.04275	-0.01199	1.14738	-1.97	12.3383	-0.48761	
3062.0	1.0	0.02643	-0.01195	1.14258	-1.987	12.3489	-0.48761	
3063.0	1.0	0.00792	-0.02489	1.14491	-2.225	12.3505	-0.48766	
3064.0	1.0	-0.0031	-0.03275	1.1445	-2.582	12.3528	-0.48747	
3065.0	1.0	-0.00444	-0.0252	1.14153	-3.67	12.3486	-0.48747	
3066.0	1.0	0.00422	-0.00292	1.14487	-5.574	12.3379	-0.48761	
3067.0	1.0	0.01952	0.00858	1.1467	-7.665	12.352	-0.48747	
3068.0	1.0	0.03667	-0.01402	1.14413	-7.625	12.3798	-0.48747	
3069.0	1.0	0.04726	-0.02884	1.14221	-5.682	12.3634	-0.48738	
3070.0	1.0	0.04885	-0.04187	1.13947	-2.673	12.3627	-0.48752	
3071.0	1.0	0.03797	-0.04196	1.13947	-2.316	12.355	-0.48747	
3072.0	1.0	0.02087	-0.03095	1.14153	-4.047	12.3562	-0.48743	
3073.0	1.0	0.00592	-0.02884	1.14056	-4.737	12.3531	-0.48761	
3074.0	1.0	-0.00085	-0.01357	1.14043	-6.153	12.3512	-0.48747	
3075.0	1.0	0.00058	-0.01015	1.13745	-5.879	12.3581	-0.48756	
3076.0	1.0	0.01005	-0.01343	1.14084	-4.413	12.3653	-0.48756	
3077.0	1.0	0.02432	-0.01119	1.13924	-3.062	12.3634	-0.48747	
3078.0	1.0	0.03837	-0.01051	1.14203	-2.03	12.3661	-0.48738	
3079.0	1.0	0.04766	-0.01303	1.13617	-2.213	12.3684	-0.48752	
3080.0	1.0	0.04865	-0.02224	1.1358	-2.071	12.3718	-0.4877	
3081.0	1.0	0.04044	-0.02314	1.13846	-3.32	12.3627	-0.48761	
3082.0	1.0	0.02495	-0.02152	1.14052	-4.574	12.3631	-0.48761	
3083.0	1.0	0.01095	-0.01981	1.13676	-6.033	12.3524	-0.48756	
3084.0	1.0	0.00381	-0.01536	1.13617	-5.151	12.36	-0.48747	
3085.0	1.0	0.00588	-0.02592	1.13896	-6.019	12.3341	-0.48729	
3086.0	1.0	0.01759	-0.02498	1.13658	-8.942	12.3463	-0.48743	
3087.0	1.0	0.03626	-0.01981	1.13631	-7.552	12.3596	-0.48747	
3088.0	1.0	0.05287	-0.02835	1.13255	-5.128	12.3661	-0.48752	
3089.0	1.0	0.06433	-0.01846	1.13672	-2.179	12.3734	-0.48752	
3090.0	1.0	0.0675	-0.02291	1.13763	-2.588	12.3653	-0.48766	
3091.0	1.0	0.0602	-0.02812	1.12848	-3.726	12.3451	-0.48743	
3092.0	1.0	0.04425	-0.00939	1.13411	-5.377	12.3657	-0.48756	
3093.0	1.0	0.02931	-0.01024	1.13818	-5.635	12.3459	-0.48734	
3094.0	1.0	0.02343	-0.01155	1.1347	-4.719	12.3539	-0.48756	
3095.0	1.0	0.02621	-0.0411	1.13287	-3.878	12.3569	-0.48756	
3096.0	1.0	0.0359	-0.03836	1.12994	-4.151	12.3623	-0.48738	
3097.0	1.0	0.05085	-0.03324	1.13196	-3.37	12.3692	-0.48743	
3098.0	1.0	0.06786	-0.01694	1.13104	-5.278	12.3646	-0.48761	
3099.0	1.0	0.07872	-0.00054	1.13301	-7.745	12.3543	-0.48738	
3100.0	1.0	0.07822	0.00961	1.12903	-9.257	12.3711	-0.48756	
3101.0	1.0	0.06597	-0.00809	1.1315	-11.686	12.3631	-0.48743	
3102.0	1.0	0.04856	-0.02632	1.12862	-13.823	12.3756	-0.4877	
3103.0	1.0	0.03043	-0.02776	1.12967	-13.648	12.3459	-0.48761	
3104.0	1.0	0.02262	-0.01181	1.13159	-9.191	12.3581	-0.48752	
3105.0	1.0	0.02248	-0.00526	1.13397	-4.38	12.3653	-0.48756	
3106.0	1.0	0.03079	-0.02929	1.13004	-2.551	12.3554	-0.48743	
3107.0	1.0	0.04488	-0.04816	1.12958	0.016	12.365	-0.48752	
3108.0	1.0	0.06032	-0.0398	1.1331	0.566	12.3573	-0.48752	
3109.0	1.0	0.07172	-0.02287	1.12958	-0.951	12.3684	-0.48761	
3110.0	1.0	0.07356	-0.02035	1.13068	-3.266	12.355	-0.48752	
3111.0	1.0	0.06503	-0.02601	1.13058	-5.166	12.3615	-0.48743	
3112.0	1.0	0.04959	-0.031	1.12985	-5.599	12.365	-0.48743	
3113.0	1.0	0.03115	-0.03127	1.12843	-5.745	12.365	-0.48752	
3114.0	1.0	0.02192	-0.02102	1.12729	-5.11	12.3508	-0.48752	
3115.0	1.0	0.02354	-0.02004	1.12848	-3.712	12.3646	-0.48743	
3116.0	1.0	0.0337	-0.01806	1.13068	-4.074	12.3665	-0.48756	
3117.0	1.0	0.04744	-0.02444	1.13063	-6.342	12.3592	-0.48761	
3118.0	1.0	0.06211	-0.01914	1.12706	-9.426	12.3821	-0.48761	
3119.0	1.0	0.07136	-0.01482	1.13058	-10.051	12.3779	-0.48747	
3120.0	1.0	0.07288	-0.01864	1.1304	-9.933	12.3676	-0.48747	
3121.0	1.0	0.06436	-0.01649	1.13127	-7.283	12.3741	-0.48756	
3122.0	1.0	0.04748	-0.00171	1.13177	-6.839	12.3596	-0.48747	
3123.0	1.0	0.02998	0.00431	1.13397	-7.334	12.3592	-0.48766	
3124.0	1.0	0.01959	-0.00512	1.1266	-8.9	12.3672	-0.48752	
3125.0	1.0	0.02004	-0.01536	1.13068	-8.401	12.3745	-0.48738	
3126.0	1.0	0.0298	-0.01896	1.12939	-5.496	12.3657	-0.48756	
3127.0	1.0	0.04445	-0.01123	1.13402	-3.49	12.3726	-0.48775	
3128.0	1.0	0.0598	-0.01235	1.13397	-1.739	12.3745	-0.48747	
3129.0	1.0	0.07006	-0.00454	1.12935	-0.637	12.3734	-0.48752	
3130.0	1.0	0.071	-0.00364	1.12962	0.421	12.3749	-0.48747	
3131.0	1.0	0.06104	-0.00031	1.12683	0.914	12.3714	-0.48747	
3132.0	1.0	0.04371	-0.00027	1.13004	1.143	12.3642	-0.48747	
3133.0	1.0	0.02729	0.00535	1.12811	0.065	12.3642	-0.48761	
3134.0	1.0	0.01766	0.01438	1.13351	-0.496	12.3611	-0.48761	
3135.0	1.0	0.01858	0.02048	1.131	0.592	12.3512	-0.48747	
3136.0	1.0	0.02836	-0.00148	1.13223	0.748	12.3684	-0.48756	
3137.0	1.0	0.04421	-0.02273	1.13068	-1.124	12.3726	-0.48743	
3138.0	1.0	0.06083	-0.02462	1.13287	-4.667	12.3711	-0.48734	
3139.0	1.0	0.0727	-0.01366	1.12939	-8.501	12.3726	-0.48747	
3140.0	1.0	0.07208	0.01132	1.13191	-9.942	12.3688	-0.48752	
3141.0	1.0	0.06202	0.03019	1.13393	-9.372	12.3787	-0.48747	
3142.0	1.0	0.04394	0.00952	1.1321	-6.586	12.3703	-0.48747	
3143.0	1.0	0.02863	-0.03922	1.12962	-2.596	12.368	-0.48747	
3144.0	1.0	0.02513	-0.04645	1.12743	1.798	12.3592	-0.48738	
3145.0	1.0	0.0311	-0.03014	1.12949	3.601	12.3611	-0.48734	
3146.0	1.0	0.04299	-0.02269	1.13036	3.909	12.3665	-0.48761	
3147.0	1.0	0.05612	-0.03109	1.1277	1.374	12.3722	-0.48756	
3148.0	1.0	0.06669	-0.03356	1.13132	-1.02	12.3772	-0.48779	
3149.0	1.0	0.07158	-0.02552	1.12967	-2.626	12.376	-0.48747	
3150.0	1.0	0.06687	-0.02273	1.13045	-3.36	12.3817	-0.48766	
3151.0	1.0	0.05201	-0.01882	1.13177	-3.03	12.3627	-0.48747	
3152.0	1.0	0.03236	-0.01361	1.1326	-4.161	12.3791	-0.48743	
3153.0	1.0	0.01649	-0.02525	1.13141	-3.245	12.3638	-0.48747	
3154.0	1.0	0.00604	-0.0239	1.13338	-2.94	12.352	-0.48747	
3155.0	1.0	0.00242	-0.02345	1.13452	-5.124	12.368	-0.48734	
3156.0	1.0	0.00698	-0.02102	1.12935	-7.158	12.3512	-0.48752	
3157.0	1.0	0.01761	-0.00216	1.13397	-6.863	12.3611	-0.48756	
3158.0	1.0	0.03137	-0.00463	1.12862	-5.898	12.3787	-0.48752	
3159.0	1.0	0.0379	0.0031	1.13191	-5.176	12.3825	-0.48747	
3160.0	1.0	0.03204	-0.00642	1.13072	-7.615	12.3894	-0.48747	
3161.0	1.0	0.0193	-0.00022	1.13571	-10.333	12.3772	-0.48743	
3162.0	1.0	0.00031	0.01568	1.13379	-11.796	12.3837	-0.48747	
3163.0	1.0	-0.01822	0.01761	1.13333	-9.943	12.3779	-0.48747	
3164.0	1.0	-0.03052	0.01348	1.13113	-8.057	12.3817	-0.48766	
3165.0	1.0	-0.0351	0.00723	1.13297	-7.924	12.3734	-0.48761	
3166.0	1.0	-0.03	0.00463	1.13498	-8.93	12.3817	-0.48761	
3167.0	1.0	-0.01827	0.01011	1.13379	-9.469	12.3833	-0.48752	
3168.0	1.0	-0.00736	0.01936	1.13608	-8.205	12.3783	-0.48756	
3169.0	1.0	0.00188	0.00678	1.13489	-7.112	12.3962	-0.48756	
3170.0	1.0	0.00251	-0.00526	1.13594	-5.853	12.3871	-0.48747	
3171.0	1.0	-0.00648	-0.00795	1.13411	-3.481	12.368	-0.48743	
3172.0	1.0	-0.02222	-0.00148	1.13507	-4.512	12.3779	-0.48752	
3173.0	1.0	-0.03994	0.00723	1.13104	-9.099	12.384	-0.48775	
3174.0	1.0	-0.05053	0.00894	1.13503	-11.597	12.3867	-0.48756	
3175.0	1.0	-0.05157	0.03028	1.13443	-12.397	12.3489	-0.48738	
3176.0	1.0	-0.04201	0.03459	1.138	-13.749	12.3932	-0.48738	
3177.0	1.0	-0.02679	0.03109	1.1375	-12.83	12.3936	-0.48761	
3178.0	1.0	-0.01019	0.01217	1.13933	-10.746	12.3863	-0.48756	
3179.0	1.0	4e-05	-0.00876	1.13983	-10.099	12.3871	-0.48756	
3180.0	1.0	0.00099	-0.04614	1.13576	-8.936	12.3901	-0.48761	
3181.0	1.0	-0.00669	-0.04789	1.13425	-6.899	12.381	-0.48747	
3182.0	1.0	-0.02226	-0.03769	1.13535	-5.899	12.3802	-0.48752	
3183.0	1.0	-0.03788	-0.01891	1.1369	-4.524	12.3745	-0.48747	
3184.0	1.0	-0.04616	0.00606	1.14111	-2.174	12.3775	-0.4877	
3185.0	1.0	-0.04685	0.01011	1.13301	-2.183	12.3806	-0.48747	
3186.0	1.0	-0.03833	0.00031	1.13704	-5.683	12.3684	-0.48738	
3187.0	1.0	-0.02266	-0.01599	1.13672	-9.333	12.3814	-0.48747	
3188.0	1.0	-0.00476	-0.01635	1.13676	-9.658	12.3623	-0.48752	
3189.0	1.0	0.00453	-0.00431	1.14084	-8.401	12.3928	-0.48752	
3190.0	1.0	0.00579	0.00018	1.13795	-4.57	12.3856	-0.48756	
3191.0	1.0	-0.00377	-0.015	1.13663	-0.43	12.3787	-0.48724	
3192.0	1.0	-0.01889	-0.0195	1.13745	2.659	12.3779	-0.48761	
3193.0	1.0	-0.03231	-0.01689	1.13448	3.39	12.3672	-0.48738	
3194.0	1.0	-0.04207	-0.00705	1.13818	1.199	12.3775	-0.48743	
3195.0	1.0	-0.0438	-0.02022	1.14107	-2.839	12.3817	-0.48761	
3196.0	1.0	-0.0333	-0.0097	1.13498	-3.382	12.3798	-0.48743	
3197.0	1.0	-0.01865	-0.01478	1.1358	-2.555	12.3852	-0.48779	
3198.0	1.0	-0.00162	-0.01303	1.13507	0.118	12.3867	-0.48779	
3199.0	1.0	0.00951	0.0009	1.13947	1.286	12.3714	-0.48743	
3200.0	1.0	0.01086	0.00279	1.13777	1.494	12.3867	-0.48747	
3201.0	1.0	0.00096	0.0049	1.13828	1.453	12.381	-0.48756	
3202.0	1.0	-0.01714	0.02201	1.14116	0.261	12.3817	-0.48752	
3203.0	1.0	-0.03366	0.02606	1.1391	-0.423	12.3772	-0.48747	
3204.0	1.0	-0.0447	0.00633	1.13892	-1.449	12.3753	-0.48756	
3205.0	1.0	-0.04551	-0.02471	1.13686	-0.303	12.3764	-0.48752	
3206.0	1.0	-0.03462	-0.02421	1.138	0.442	12.3802	-0.4877	
3207.0	1.0	-0.02082	-0.01599	1.13599	-2.179	12.3814	-0.48747	
3208.0	1.0	-0.0053	-0.00934	1.13809	-4.004	12.3806	-0.48738	
3209.0	1.0	0.00399	0.01002	1.14349	-3.864	12.3798	-0.48747	
3210.0	1.0	0.00386	-0.00382	1.1402	-2.41	12.3909	-0.48747	
3211.0	1.0	-0.0068	0.00553	1.14102	-1.681	12.3898	-0.48756	
3212.0	1.0	-0.02437	0.00436	1.14038	-0.263	12.3795	-0.48747	
3213.0	1.0	-0.04187	0.01819	1.13754	-0.423	12.3772	-0.48761	
3214.0	1.0	-0.05179	0.01258	1.1413	-2.318	12.3821	-0.48761	
3215.0	1.0	-0.05197	-0.0093	1.14038	-4.083	12.3837	-0.48756	
3216.0	1.0	-0.04272	-0.00126	1.13745	-3.23	12.3856	-0.48756	
3217.0	1.0	-0.02821	0.00108	1.1412	-1.891	12.3848	-0.48747	
3218.0	1.0	-0.01364	-0.01599	1.14349	-0.857	12.3882	-0.48761	
3219.0	1.0	0.00269	-0.02278	1.14143	0.566	12.3817	-0.4877	
3220.0	1.0	0.00693	-0.00553	1.13539	-0.56	12.3863	-0.48747	
3221.0	1.0	-0.0042	-0.0137	1.1412	-2.646	12.3764	-0.48761	
3222.0	1.0	-0.02217	-0.00961	1.14395	-4.33	12.3783	-0.48779	
3223.0	1.0	-0.03911	0.00031	1.13882	-3.827	12.3795	-0.48734	
3224.0	1.0	-0.04658	0.00786	1.14249	-1.125	12.368	-0.48743	
3225.0	1.0	-0.04216	0.00355	1.14001	1.489	12.3772	-0.48761	
3226.0	1.0	-0.03139	0.00076	1.14285	4.183	12.3745	-0.48747	
3227.0	1.0	-0.01741	-0.00422	1.13924	5.569	12.3764	-0.48743	
3228.0	1.0	-0.00265	-0.00162	1.13951	4.909	12.3775	-0.48761	
3229.0	1.0	0.01001	-0.00575	1.14203	3.495	12.381	-0.48756	
3230.0	1.0	0.01301	0.00305	1.145	0.882	12.3798	-0.48761	
3231.0	1.0	0.00316	0.00499	1.14143	-1.003	12.3745	-0.48752	
3232.0	1.0	-0.01221	0.00031	1.14313	0.765	12.3764	-0.48761	
3233.0	1.0	-0.02809	-0.0106	1.14061	1.387	12.3745	-0.48747	
3234.0	1.0	-0.03875	-0.00117	1.14258	1.496	12.3718	-0.48761	
3235.0	1.0	-0.04028	-0.00593	1.14391	0.215	12.3726	-0.48734	
3236.0	1.0	-0.03097	0.00889	1.1412	0.287	12.3718	-0.48756	
3237.0	1.0	-0.01665	0.01262	1.14427	-0.699	12.3772	-0.4877	
3238.0	1.0	0.00215	0.00669	1.14153	-1.259	12.3764	-0.48747	
3239.0	1.0	0.0156	0.01155	1.14464	3.701	12.3764	-0.48752	
3240.0	1.0	0.01948	0.02776	1.14752	8.586	12.3753	-0.48734	
3241.0	1.0	0.00864	0.0257	1.14359	11.401	12.3703	-0.48756	
3242.0	1.0	-0.00848	-0.00247	1.14395	11.45	12.3669	-0.48761	
3243.0	1.0	-0.02688	-0.00571	1.1429	11.665	12.3676	-0.48775	
3244.0	1.0	-0.03851	-0.00319	1.14519	10.77	12.3634	-0.48752	
3245.0	1.0	-0.03985	0.01217	1.14922	7.729	12.3695	-0.48761	
3246.0	1.0	-0.0333	0.01222	1.14409	6.322	12.3764	-0.48761	
3247.0	1.0	-0.01849	0.00593	1.14716	6.706	12.3753	-0.48766	
3248.0	1.0	-0.00072	-0.0044	1.14413	6.416	12.3753	-0.48747	
3249.0	1.0	0.00933	-0.00103	1.14619	3.806	12.3741	-0.48729	
3250.0	1.0	0.00797	0.00499	1.14748	-0.219	12.373	-0.48761	
3251.0	1.0	-0.0031	0.00189	1.14381	-2.323	12.3806	-0.48761	
3252.0	1.0	-0.0206	-0.00314	1.14532	-2.624	12.3646	-0.4877	
3253.0	1.0	-0.03678	0.008	1.14935	-4.993	12.3684	-0.48775	
3254.0	1.0	-0.04396	0.02592	1.14684	-4.321	12.3672	-0.48743	
3255.0	1.0	-0.04326	0.03935	1.15027	-2.434	12.376	-0.48761	
3256.0	1.0	-0.034	0.02287	1.14633	0.992	12.3688	-0.48761	
3257.0	1.0	-0.01937	-0.01887	1.14372	1.911	12.3768	-0.48752	
3258.0	1.0	-0.00153	-0.03104	1.14679	4.356	12.3775	-0.48752	
3259.0	1.0	0.01207	-0.02165	1.14619	6.502	12.3768	-0.48752	
3260.0	1.0	0.01465	-0.02282	1.14972	7.822	12.3726	-0.48729	
3261.0	1.0	0.00368	-0.01604	1.14738	6.523	12.3726	-0.48752	
3262.0	1.0	-0.01293	-0.01554	1.15096	3.531	12.3695	-0.48729	
3263.0	1.0	-0.02805	-0.01586	1.1456	2.9	12.3627	-0.48734	
3264.0	1.0	-0.03786	-0.00503	1.14775	2.858	12.3642	-0.48747	
3265.0	1.0	-0.03707	-0.00413	1.14574	3.032	12.3684	-0.48738	
3266.0	1.0	-0.02549	-0.00162	1.14876	3.618	12.3684	-0.48761	
3267.0	1.0	-0.01023	-0.00283	1.1478	4.325	12.3726	-0.48752	
3268.0	1.0	0.00848	-0.00355	1.15178	4.047	12.3756	-0.48756	
3269.0	1.0	0.02002	-0.00993	1.14981	2.22	12.3676	-0.48761	
3270.0	1.0	0.02275	-0.00696	1.14899	-0.145	12.3734	-0.48756	
3271.0	1.0	0.01566	-0.00126	1.15215	-0.617	12.3756	-0.48752	
3272.0	1.0	0.00085	0.00368	1.15054	2.367	12.3665	-0.48756	
3273.0	1.0	-0.01589	0.00243	1.15297	5.099	12.3653	-0.48756	
3274.0	1.0	-0.02531	-0.00831	1.14844	6.984	12.3623	-0.48743	
3275.0	1.0	-0.02518	-0.00809	1.15027	9.903	12.3615	-0.48756	
3276.0	1.0	-0.01634	-0.00467	1.15338	11.78	12.3596	-0.48747	
3277.0	1.0	-0.00081	0.00018	1.15082	11.483	12.352	-0.48761	
3278.0	1.0	0.01607	0.00144	1.15242	10.404	12.3703	-0.48756	
3279.0	1.0	0.02836	0.00229	1.15535	7.464	12.3711	-0.48747	
3280.0	1.0	0.03074	0.00301	1.15201	2.094	12.3726	-0.48761	
3281.0	1.0	0.01876	-0.00377	1.14912	0.401	12.3703	-0.48747	
3282.0	1.0	0.00191	0.00687	1.15155	2.562	12.3646	-0.48761	
3283.0	1.0	-0.01266	0.01442	1.15082	5.272	12.3569	-0.48752	
3284.0	1.0	-0.02446	-0.00422	1.15535	5.815	12.3611	-0.48747	
3285.0	1.0	-0.02717	-0.01536	1.15192	4.718	12.3611	-0.48761	
3286.0	1.0	-0.01988	-0.00544	1.15329	4.386	12.3642	-0.48738	
3287.0	1.0	-0.00608	0.00198	1.15714	4.364	12.3611	-0.48738	
3288.0	1.0	0.00985	0.01662	1.1548	4.389	12.3661	-0.48756	
3289.0	1.0	0.02237	0.02628	1.15608	5.425	12.3745	-0.48761	
3290.0	1.0	0.02569	0.02188	1.15425	4.742	12.3695	-0.48752	
3291.0	1.0	0.014	-0.00265	1.15494	1.444	12.368	-0.48752	
3292.0	1.0	-0.00377	-0.00153	1.15608	-2.608	12.3695	-0.48752	
3293.0	1.0	-0.01818	0.00656	1.15636	-2.632	12.3634	-0.48752	
3294.0	1.0	-0.02605	0.01303	1.15938	0.833	12.3608	-0.48761	
3295.0	1.0	-0.02989	0.02044	1.15636	2.49	12.3653	-0.48761	
3296.0	1.0	-0.02473	0.00427	1.15311	3.103	12.365	-0.48756	
3297.0	1.0	-0.01174	-0.00323	1.15599	3.932	12.365	-0.48747	
3298.0	1.0	0.00254	-0.00063	1.15485	4.384	12.368	-0.48747	
3299.0	1.0	0.0105	-0.01132	1.15627	3.663	12.3684	-0.48761	
3300.0	1.0	0.00637	0.00526	1.15723	2.272	12.3714	-0.48752	
3301.0	1.0	-0.00556	0.01065	1.15741	1.334	12.3619	-0.48734	
3302.0	1.0	-0.01833	0.01617	1.16135	2.939	12.3619	-0.48747	
3303.0	1.0	-0.03043	0.01707	1.1586	5.532	12.3604	-0.48752	
3304.0	1.0	-0.03429	0.02974	1.15608	4.729	12.3466	-0.48756	
3305.0	1.0	-0.02836	0.01887	1.15938	5.665	12.3562	-0.48752	
3306.0	1.0	-0.01517	0.00701	1.16066	7.552	12.3581	-0.48752	
3307.0	1.0	-0.00247	0.00157	1.1635	7.622	12.3608	-0.48752	
3308.0	1.0	0.01373	0.02331	1.16263	6.378	12.3669	-0.48752	
3309.0	1.0	0.02881	0.03482	1.16093	6.67	12.3661	-0.48761	
3310.0	1.0	0.03617	0.0358	1.16075	8.25	12.3592	-0.48752	
3311.0	1.0	0.03321	0.03401	1.16249	9.329	12.3573	-0.4877	
3312.0	1.0	0.02064	0.00566	1.15581	10.043	12.355	-0.48756	
3313.0	1.0	0.01077	-0.00463	1.16171	11.03	12.3554	-0.48738	
3314.0	1.0	0.00565	0.00764	1.16212	11.005	12.3512	-0.48752	
3315.0	1.0	0.00841	0.01626	1.16158	10.116	12.3489	-0.48738	
3316.0	1.0	0.0202	0.02597	1.16377	10.892	12.352	-0.48761	
3317.0	1.0	0.03869	0.02116	1.16336	11.405	12.352	-0.48747	
3318.0	1.0	0.06014	0.00602	1.16753	11.316	12.3543	-0.48752	
3319.0	1.0	0.07665	-0.00305	1.16551	11.142	12.3554	-0.48752	
3320.0	1.0	0.08428	-0.01168	1.16565	12.245	12.355	-0.48756	
3321.0	1.0	0.07961	-0.01092	1.16492	11.682	12.36	-0.48747	
3322.0	1.0	0.06712	0.00157	1.16455	8.438	12.3489	-0.4877	
3323.0	1.0	0.05466	0.00144	1.16762	8.101	12.3592	-0.48761	
3324.0	1.0	0.04921	0.0186	1.1662	9.372	12.3444	-0.48743	
3325.0	1.0	0.05341	0.02111	1.16753	10.228	12.3451	-0.4877	
3326.0	1.0	0.06669	0.01168	1.16803	12.975	12.3482	-0.48752	
3327.0	1.0	0.08505	0.00759	1.1673	16.269	12.3398	-0.4877	
3328.0	1.0	0.10371	0.00449	1.16844	17.757	12.3459	-0.48752	
3329.0	1.0	0.1174	0.00521	1.17256	19.146	12.3459	-0.48756	
3330.0	1.0	0.11799	0.00539	1.16867	18.058	12.3512	-0.4877	
3331.0	1.0	0.10672	0.01132	1.16954	17.33	12.3398	-0.48761	
3332.0	1.0	0.08967	0.01312	1.17036	17.765	12.3459	-0.48738	
3333.0	1.0	0.07329	0.02529	1.17371	16.483	12.3493	-0.48756	
3334.0	1.0	0.06202	0.02242	1.17169	15.354	12.3344	-0.48734	
3335.0	1.0	0.05978	0.01514	1.17407	17.085	12.3322	-0.48743	
3336.0	1.0	0.0666	-0.00243	1.17444	17.26	12.3341	-0.48747	
3337.0	1.0	0.07643	-0.00117	1.16949	18.361	12.3337	-0.48761	
3338.0	1.0	0.09003	0.01572	1.17302	17.196	12.3371	-0.48761	
3339.0	1.0	0.09995	0.02264	1.1738	13.019	12.3398	-0.48752	
3340.0	1.0	0.10237	0.03809	1.17462	9.33	12.3375	-0.48761	
3341.0	1.0	0.09375	0.03468	1.17169	7.012	12.3352	-0.48743	
3342.0	1.0	0.07623	0.01438	1.17668	3.629	12.3402	-0.48756	
3343.0	1.0	0.05814	0.0058	1.17242	2.852	12.3356	-0.48738	
3344.0	1.0	0.04703	0.00139	1.17641	3.781	12.3318	-0.48761	
3345.0	1.0	0.04582	-0.00018	1.17815	6.887	12.3249	-0.48738	
3346.0	1.0	0.05359	-0.00404	1.1748	10.432	12.3314	-0.48752	
3347.0	1.0	0.06795	-0.01887	1.17705	11.707	12.3306	-0.48747	
3348.0	1.0	0.08464	-0.02664	1.17796	12.366	12.3283	-0.48761	
3349.0	1.0	0.09622	-0.04906	1.17609	10.522	12.326	-0.48761	
3350.0	1.0	0.09739	-0.06882	1.17741	9.999	12.328	-0.4877	
3351.0	1.0	0.08572	-0.08508	1.1786	10.265	12.3245	-0.48756	
3352.0	1.0	0.06887	-0.09937	1.17865	12.314	12.3158	-0.48779	
3353.0	1.0	0.05204	-0.11253	1.17915	11.926	12.3154	-0.48761	
3354.0	1.0	0.04255	-0.12143	1.17975	10.667	12.3123	-0.48761	
3355.0	1.0	0.04066	-0.12785	1.18016	8.03	12.3108	-0.48761	
3356.0	1.0	0.04865	-0.13342	1.1814	7.845	12.3116	-0.4877	
3357.0	1.0	0.06579	-0.12021	1.1808	8.621	12.3116	-0.48752	
3358.0	1.0	0.08098	-0.0818	1.18268	6.162	12.3138	-0.48752	
3359.0	1.0	0.09236	-0.01923	1.1857	3.827	12.3169	-0.48761	
3360.0	1.0	0.09689	0.04137	1.18318	2.323	12.3154	-0.48747	
3361.0	1.0	0.09068	0.11833	1.18716	1.446	12.3074	-0.4877	
3362.0	1.0	0.07661	0.19519	1.18817	2.133	12.2986	-0.4877	
3363.0	1.0	0.06314	0.28912	1.18158	3.751	12.3013	-0.48766	
3364.0	1.0	0.05341	0.40031	1.19138	2.635	12.3005	-0.48775	
3365.0	1.0	0.05008	0.51257	1.18323	2.232	12.3001	-0.48761	
3366.0	1.0	0.05872	0.61297	1.17792	5.31	12.3039	-0.48761	
3367.0	1.0	0.07499	0.68422	1.19302	6.275	12.3066	-0.48761	
3368.0	1.0	0.09173	0.71248	1.19458	5.859	12.3051	-0.48761	
3369.0	1.0	0.10241	0.67869	1.17902	5.732	12.3062	-0.48756	
3370.0	1.0	0.10376	0.61436	1.1976	6.928	12.3043	-0.48747	
3371.0	1.0	0.09442	0.52389	1.19632	6.66	12.2978	-0.48747	
3372.0	1.0	0.07782	0.46005	1.18643	7.672	12.2929	-0.48734	
3373.0	1.0	0.06213	0.39451	1.2003	8.539	12.289	-0.48761	
