# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:5C": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:5C", "device connection": "BTH00:07:80:0F:31:5C", "sampling rate": 500, "resolution": [16, 16, 16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-1-19", "time": "17:33:22.114", "channels": [1, 2, 3, 4, 5, 6, 7, 8], "sensor": ["EOG", "ECG", "RESPIRATION", "EEG", "EDA", "EMG", "BVP", "CUSTOM/0.5/1.0/V"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH6", "CH7", "CH8"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH6", "CH7", "CH8"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["white", "gray", "white", "dark_blue", "green", "light_green", "", "black"], "convertedValues": 1}}
# EndOfHeader
23901.0	0.0	0.00422	-0.01968	2.34032	-4.617	7.1552	-0.03079	0.48108	-0.4828	
23902.0	0.0	0.00613	-0.0221	2.33611	-7.021	7.1541	0.02925	0.48453	-0.4828	
23903.0	0.0	0.00812	-0.01869	2.32819	-5.536	7.1663	0.07103	0.48706	-0.48267	
23904.0	0.0	0.00844	-0.00485	2.33844	-4.566	7.1606	0.09537	0.48846	-0.48276	
23905.0	0.0	0.00556	0.00952	2.33661	-5.677	7.1625	0.05359	0.4928	-0.4828	
23906.0	0.0	0.00215	0.00898	2.33093	-6.558	7.1598	-0.05972	0.49756	-0.48299	
23907.0	0.0	0.00049	0.0097	2.32993	-7.561	7.1564	-0.09755	0.49896	-0.48285	
23908.0	0.0	0.00072	0.01208	2.33684	-7.958	7.1571	-0.04128	0.50308	-0.48267	
23909.0	0.0	-0.00018	0.01298	2.33574	-7.527	7.1556	0.00727	0.50484	-0.48285	
23910.0	0.0	-0.00197	0.01024	2.3308	-7.634	7.1609	0.04301	0.50906	-0.48285	
23911.0	0.0	-0.00112	0.00108	2.32736	-5.536	7.1594	0.03324	0.51477	-0.4828	
23912.0	0.0	0.00211	-0.00189	2.33533	-2.582	7.1541	-0.0228	0.51965	-0.48267	
23913.0	0.0	0.00386	-0.00521	2.33258	-1.465	7.1594	-0.06594	0.52147	-0.48267	
23914.0	0.0	0.00509	-0.01042	2.32031	-1.77	7.1552	-0.03742	0.52711	-0.48285	
23915.0	0.0	0.00332	-0.00054	2.32874	-3.421	7.164	-0.01308	0.53127	-0.4828	
23916.0	0.0	0.00013	0.01676	2.32288	-3.554	7.1541	-0.01122	0.53296	-0.48285	
23917.0	0.0	-0.00052	0.02228	2.3291	-3.34	7.1625	-0.00291	0.53955	-0.48276	
23918.0	0.0	-0.00126	0.03104	2.315	-3.445	7.1701	0.03034	0.5441	-0.48276	
23919.0	0.0	-0.00215	0.02147	2.32874	-5.263	7.1564	0.02434	0.54898	-0.48285	
23920.0	0.0	-0.00276	0.02066	2.31757	-5.902	7.1564	-0.01962	0.55237	-0.48267	
23921.0	0.0	0.0	0.03109	2.31779	-3.366	7.164	-0.00527	0.55627	-0.48285	
23922.0	0.0	0.00287	0.02749	2.3313	-0.863	7.1564	-0.02539	0.56215	-0.48267	
23923.0	0.0	0.0037	0.01509	2.32874	-2.041	7.1571	-0.01471	0.56555	-0.48267	
23924.0	0.0	0.00451	0.01258	2.32503	-3.793	7.1571	0.0327	0.5657	-0.48285	
23925.0	0.0	0.0039	0.01545	2.33057	-6.572	7.1587	-0.00418	0.57196	-0.48271	
23926.0	0.0	0.00218	-0.00036	2.3302	-3.763	7.1564	0.01244	0.57758	-0.48285	
23927.0	0.0	0.00137	0.01689	2.32182	1.587	7.1587	0.04796	0.58185	-0.4828	
23928.0	0.0	-0.00063	0.00544	2.31702	3.515	7.1598	0.04469	0.58615	-0.48289	
23929.0	0.0	-0.00245	0.00418	2.32768	2.298	7.1594	0.01253	0.58539	-0.48285	
23930.0	0.0	-0.0035	0.00849	2.32013	0.986	7.1594	-0.03029	0.59091	-0.48285	
23931.0	0.0	-0.00305	-0.00395	2.32787	-0.576	7.1686	-0.01889	0.59816	-0.48285	
23932.0	0.0	-0.00307	0.00377	2.32635	-0.129	7.1663	-0.09078	0.60065	-0.48299	
23933.0	0.0	-0.00377	-0.00593	2.32581	1.574	7.1716	-0.01708	0.60474	-0.48285	
23934.0	0.0	-0.00386	-0.00512	2.31573	1.309	7.159	0.00563	0.60486	-0.4828	
23935.0	0.0	-0.0018	-0.00858	2.32562	-1.622	7.1712	0.01635	0.60944	-0.48271	
23936.0	0.0	0.00022	-0.01577	2.32141	-4.875	7.1594	0.00477	0.61438	-0.4828	
23937.0	0.0	-0.00081	-0.01455	2.31853	-1.129	7.1754	0.03892	0.61676	-0.48299	
23938.0	0.0	-0.0018	-0.00845	2.32109	9.834	7.2014	-0.03333	0.61916	-0.48285	
23939.0	0.0	-0.00197	-0.00386	2.32178	17.443	7.2128	-0.01272	0.62183	-0.48267	
23940.0	0.0	-0.00188	0.00449	2.31537	13.845	7.1598	0.04128	0.62518	-0.48276	
23941.0	0.0	-0.00269	-0.00755	2.31487	6.29	7.1724	0.02552	0.62389	-0.48262	
23942.0	0.0	-0.00404	-0.01366	2.3183	2.943	7.1602	-0.02725	0.63075	-0.48276	
23943.0	0.0	-0.00251	-0.01348	2.31427	-1.941	7.1747	-0.09936	0.62933	-0.4828	
23944.0	0.0	-0.00164	-0.01491	2.31065	-5.547	7.164	-0.03052	0.63239	-0.48299	
23945.0	0.0	-0.0024	-0.01024	2.31006	-9.034	7.1686	0.00418	0.6358	-0.48285	
23946.0	0.0	-0.00175	-0.00463	2.3139	-8.939	7.1667	0.02561	0.63275	-0.48289	
23947.0	0.0	-0.00117	-0.00548	2.31189	-5.173	7.1712	0.0089	0.64044	-0.4828	
23948.0	0.0	-0.00224	0.00368	2.30736	-3.124	7.1659	0.02979	0.6402	-0.48276	
23949.0	0.0	-0.00422	-0.00782	2.30896	-2.266	7.1716	0.00513	0.64241	-0.48294	
23950.0	0.0	-0.007	-0.00863	2.30644	7.814	7.1606	0.01794	0.64062	-0.48285	
23951.0	0.0	-0.00606	-0.00499	2.29907	23.526	7.18	0.02153	0.6463	-0.48285	
23952.0	0.0	-0.0066	0.00544	2.30438	35.444	7.2426	0.01826	0.64594	-0.48267	
23953.0	0.0	-0.00871	0.00288	2.302	35.59	7.1648	0.02044	0.64783	-0.48294	
23954.0	0.0	-0.0123	-0.00463	2.30145	27.302	7.18	-0.02198	0.64569	-0.48285	
23955.0	0.0	-0.01831	-0.00701	2.2879	6.868	7.1644	-0.03143	0.64838	-0.48285	
23956.0	0.0	-0.02495	-0.0088	2.29688	-0.362	7.1777	-0.02307	0.65076	-0.48285	
23957.0	0.0	-0.03168	-0.01312	2.29633	22.785	7.1781	-0.05668	0.65182	-0.48294	
23958.0	0.0	-0.03328	0.00117	2.28992	34.188	7.1617	-0.02489	0.65051	-0.48294	
23959.0	0.0	-0.02809	0.00566	2.28223	1.513	7.1709	-0.01962	0.65234	-0.48285	
23960.0	0.0	-0.01468	0.00692	2.29211	-30.998	7.1732	-0.053	0.65172	-0.48285	
23961.0	0.0	0.00056	0.00234	2.28864	-28.06	7.1491	-0.03392	0.64908	-0.48294	
23962.0	0.0	0.01095	0.00126	2.27422	10.806	7.1583	0.03542	0.65277	-0.4828	
23963.0	0.0	0.014	-0.0097	2.28754	35.575	7.1659	0.05908	0.65308	-0.48267	
23964.0	0.0	0.01499	-0.02421	2.28333	35.583	7.1995	0.03165	0.64911	-0.48285	
23965.0	0.0	0.01207	0.00305	2.28369	35.583	7.2678	-0.03006	0.65317	-0.48267	
23966.0	0.0	0.01185	-0.00081	2.26836	35.583	7.1548	-0.05463	0.65202	-0.48289	
23967.0	0.0	0.00862	0.00773	2.27971	-1.827	7.1625	-0.11735	0.65094	-0.48285	
23968.0	0.0	0.00188	0.00108	2.27637	-20.187	7.1629	-0.03047	0.65309	-0.48285	
23969.0	0.0	-0.00108	0.00674	2.27344	-2.647	7.1617	0.04877	0.65259	-0.48285	
23970.0	0.0	-0.00377	0.01384	2.27637	6.515	7.1899	0.07984	0.65175	-0.48267	
23971.0	0.0	-0.00548	0.01514	2.26978	-7.278	7.1613	0.1129	0.65247	-0.48299	
23972.0	0.0	-0.0053	-0.00049	2.2641	-35.682	7.1419	0.10345	0.65247	-0.48285	
23973.0	0.0	-7e-05	0.00988	2.26891	-35.681	7.1411	0.01585	0.6521	-0.4828	
23974.0	0.0	0.00586	0.01096	2.26236	-35.682	7.1602	-0.09428	0.65192	-0.4828	
23975.0	0.0	0.01259	0.01186	2.26945	-16.178	7.151	-0.10899	0.64636	-0.48257	
23976.0	0.0	0.01894	0.00305	2.26135	-5.965	7.1579	-0.10136	0.64716	-0.48267	
23977.0	0.0	0.02091	0.00723	2.26208	15.232	7.1716	-0.02053	0.65161	-0.48285	
23978.0	0.0	0.01849	-9e-05	2.26465	23.631	7.148	0.05141	0.64771	-0.48294	
23979.0	0.0	0.01387	0.00279	2.2641	11.892	7.1781	0.03769	0.64508	-0.48271	
23980.0	0.0	0.01288	-0.00791	2.2511	6.454	7.1518	0.0683	0.64893	-0.48285	
23981.0	0.0	0.01472	0.00544	2.26154	26.949	7.1472	0.02198	0.64362	-0.4828	
23982.0	0.0	0.01225	-0.00054	2.2608	35.583	7.1453	-0.01322	0.64868	-0.48276	
23983.0	0.0	0.00646	0.00539	2.25595	35.592	7.1583	0.01708	0.64551	-0.48276	
23984.0	0.0	0.00404	-0.00575	2.25517	17.656	7.1648	-0.00054	0.64645	-0.48285	
23985.0	0.0	0.0044	-0.00818	2.25586	4.258	7.1556	-0.08901	0.64064	-0.48267	
23986.0	0.0	0.00287	-0.01114	2.2511	17.386	7.1579	-0.0648	0.64081	-0.4828	
23987.0	0.0	0.00296	-0.01473	2.25188	35.583	7.1648	0.00509	0.64374	-0.48285	
23988.0	0.0	0.00339	-0.00993	2.25677	35.585	7.1537	-0.01217	0.64442	-0.48285	
23989.0	0.0	0.00236	0.01123	2.24194	35.592	7.1487	0.03361	0.63818	-0.4828	
23990.0	0.0	0.00121	0.0018	2.24799	35.596	7.1735	0.01312	0.64185	-0.48299	
23991.0	0.0	-0.00096	0.00274	2.25165	35.593	7.1938	0.00163	0.64264	-0.4828	
23992.0	0.0	-0.00305	-0.00072	2.24455	35.579	7.1678	-0.02861	0.63922	-0.48285	
23993.0	0.0	-0.00209	0.00611	2.25211	-20.968	7.1518	-0.00599	0.63885	-0.48294	
23994.0	0.0	-0.00521	0.00813	2.25	-35.681	7.172	0.00586	0.63495	-0.48285	
23995.0	0.0	-0.00929	-0.00638	2.25005	-35.682	7.1518	-0.00345	0.63806	-0.48276	
23996.0	0.0	-0.00992	0.00544	2.24432	-35.682	7.1522	-0.01444	0.63898	-0.48285	
23997.0	0.0	-0.00898	-0.00135	2.24762	-35.682	7.1777	-0.04033	0.63904	-0.4828	
23998.0	0.0	-0.00736	-0.00458	2.24615	-35.685	7.1476	-0.04432	0.63306	-0.48285	
23999.0	0.0	-0.00278	-0.00521	2.23705	-35.681	7.1552	0.00672	0.63077	-0.48271	
24000.0	0.0	-0.00018	-0.00557	2.24492	-35.682	7.1507	0.04709	0.6337	-0.48285	
24001.0	0.0	-0.00092	0.00526	2.23663	-35.682	7.1743	0.02598	0.63062	-0.48285	
24002.0	0.0	-0.00413	-0.00539	2.24272	-35.681	7.1564	0.02398	0.6344	-0.48285	
24003.0	0.0	-0.0042	-0.00719	2.24084	-35.682	7.1613	-0.04687	0.6322	-0.48267	
24004.0	0.0	-0.00043	0.00234	2.24048	-9.0	7.1762	-0.1208	0.62653	-0.48267	
24005.0	0.0	0.00361	-0.00997	2.2392	25.154	7.1732	-0.12171	0.63148	-0.4828	
24006.0	0.0	-0.00018	-0.00827	2.23297	5.196	7.1747	0.01898	0.62726	-0.48294	
24007.0	0.0	-0.00509	-0.01222	2.237	-34.458	7.1556	0.10618	0.63008	-0.48294	
24008.0	0.0	-0.00824	-0.00108	2.23466	-35.682	7.1831	0.11626	0.62543	-0.48267	
24009.0	0.0	-0.00922	-0.00323	2.22968	-35.681	7.1613	0.07684	0.62697	-0.48267	
24010.0	0.0	-0.00942	-0.01761	2.23242	-35.682	7.1552	0.00963	0.62555	-0.48276	
24011.0	0.0	-0.00601	-0.00377	2.22775	-35.682	7.1796	-0.04305	0.62439	-0.48285	
24012.0	0.0	-0.00485	-0.01357	2.21869	-35.682	7.1587	-0.03951	0.62317	-0.48276	
24013.0	0.0	-0.00583	-0.00683	2.22913	-35.682	7.1785	-0.01435	0.61859	-0.48285	
24014.0	0.0	-0.0105	-0.00602	2.22766	-35.684	7.1644	0.02493	0.61928	-0.48262	
24015.0	0.0	-0.00942	-0.00961	2.22881	-35.682	7.1838	-0.0208	0.62051	-0.48276	
24016.0	0.0	-0.00619	-0.01743	2.22446	-35.682	7.1629	-0.05931	0.62024	-0.48257	
24017.0	0.0	-0.00449	-0.01959	2.19928	-35.682	7.1831	-0.17057	0.61377	-0.48285	
24018.0	0.0	-0.00898	-0.00359	2.22217	-35.68	7.164	-0.15368	0.61743	-0.48285	
24019.0	0.0	-0.00853	0.00261	2.22272	-35.682	7.1793	0.00073	0.6153	-0.48285	
24020.0	0.0	-0.0037	-0.01487	2.22363	-35.681	7.1526	0.13479	0.61444	-0.48285	
24021.0	0.0	-0.00272	-0.01402	2.2202	-35.682	7.1598	0.20926	0.61212	-0.48285	
24022.0	0.0	0.00094	-0.01168	2.22015	-35.682	7.1075	0.19055	0.61024	-0.48276	
24023.0	0.0	0.00521	0.00162	2.21942	-35.681	7.177	0.0792	0.60988	-0.48276	
24024.0	0.0	0.00451	0.00575	2.21342	-35.681	7.148	-0.08701	0.60919	-0.4828	
24025.0	0.0	0.0018	0.00593	2.21759	-35.684	7.1457	-0.15386	0.60425	-0.4828	
24026.0	0.0	-0.00088	0.00323	2.211	-35.682	7.1712	-0.09337	0.60182	-0.4828	
24027.0	0.0	-0.00233	0.00503	2.21155	-35.682	7.1526	-0.02561	0.60397	-0.48276	
24028.0	0.0	-0.00251	0.00189	2.21219	-35.681	7.1693	0.01117	0.60291	-0.48285	
24029.0	0.0	-0.00462	0.00076	2.21086	-35.682	7.1598	-0.02162	0.60168	-0.48294	
24030.0	0.0	-0.00727	-0.00171	2.20157	-35.682	7.1701	-0.02143	0.59795	-0.48276	
24031.0	0.0	-0.00808	-0.00144	2.21136	-35.682	7.1407	-0.05904	0.59949	-0.4828	
24032.0	0.0	-0.00422	0.00377	2.20844	-35.684	7.1716	-0.05159	0.59833	-0.48271	
24033.0	0.0	-0.00052	0.00791	2.20184	-35.682	7.1609	0.00604	0.59344	-0.4828	
24034.0	0.0	0.00027	0.00539	2.20459	-35.681	7.1686	0.04782	0.59399	-0.48267	
24035.0	0.0	-0.00162	0.00526	2.20935	-35.682	7.1503	0.02343	0.59424	-0.48276	
24036.0	0.0	-0.00054	0.00189	2.20432	-35.684	7.164	0.00268	0.59265	-0.48285	
24037.0	0.0	0.00224	-0.00467	2.19562	-35.685	7.1609	0.00708	0.58975	-0.48285	
24038.0	0.0	0.00153	-0.00863	2.20496	-35.682	7.0938	-0.00395	0.58948	-0.48285	
24039.0	0.0	-0.00063	-0.01473	2.20496	-35.682	7.1632	0.01258	0.58899	-0.4828	
24040.0	0.0	-0.00061	-0.00463	2.20239	-35.682	7.1579	0.02452	0.58536	-0.48276	
24041.0	0.0	-0.00065	-0.00485	2.20386	-35.681	7.132	0.01072	0.58276	-0.48276	
24042.0	0.0	0.00108	-0.00934	2.20358	-35.684	7.1327	-0.03415	0.5835	-0.48267	
24043.0	0.0	-0.00018	-0.00521	2.20258	-35.684	7.1609	-0.11853	0.57907	-0.48294	
24044.0	0.0	-0.00045	0.00036	2.1926	-35.684	7.1297	-0.05213	0.58357	-0.48285	
24045.0	0.0	0.002	-0.0049	2.20184	-35.682	7.1564	-0.00577	0.57968	-0.48271	
24046.0	0.0	0.00063	-0.00925	2.20029	-35.681	7.1358	-0.01535	0.58156	-0.48303	
24047.0	0.0	-0.00229	-0.01918	2.198	-35.684	7.0862	0.02402	0.58142	-0.4828	
24048.0	0.0	-0.00341	-0.00719	2.19772	-35.682	7.1484	0.10118	0.57889	-0.48285	
24049.0	0.0	-0.00357	-0.01455	2.19452	-35.682	7.1507	0.08165	0.57747	-0.48262	
24050.0	0.0	-0.00305	-0.01698	2.19781	-35.682	7.1236	0.0574	0.57532	-0.48285	
24051.0	0.0	-0.0035	-0.01473	2.19493	-35.682	7.1484	0.04441	0.57639	-0.48267	
24052.0	0.0	-0.00449	0.00063	2.19562	-35.682	7.1564	-0.07407	0.57129	-0.48262	
24053.0	0.0	-0.00431	-0.0018	2.19159	-35.682	7.1327	-0.17893	0.57526	-0.4828	
24054.0	0.0	-0.00126	-0.00624	2.19534	-35.681	7.1476	-0.1079	0.57332	-0.4828	
24055.0	0.0	0.00031	-0.00234	2.18317	-35.682	7.1064	0.02325	0.57086	-0.48267	
24056.0	0.0	0.00153	0.00072	2.19296	-30.167	7.1503	0.07811	0.57086	-0.48285	
24057.0	0.0	0.00204	-0.00988	2.19196	-22.77	7.1407	0.08483	0.57043	-0.48285	
24058.0	0.0	-0.0015	-0.01348	2.19159	-15.794	7.1533	0.06031	0.56819	-0.48285	
24059.0	0.0	-0.00491	-0.00377	2.1909	-8.553	7.1514	0.00018	0.56807	-0.48285	
24060.0	0.0	-0.00799	-0.0128	2.1839	-2.991	7.1579	-0.06921	0.56769	-0.4828	
24061.0	0.0	-0.00942	-0.00337	2.18994	1.34	7.1671	-0.08628	0.56738	-0.4828	
24062.0	0.0	-0.00772	-0.00863	2.16902	7.003	7.1564	-0.04214	0.56616	-0.48267	
24063.0	0.0	-0.00781	-0.01366	2.18646	13.688	7.1507	-0.01485	0.56543	-0.48271	
24064.0	0.0	-0.00662	-0.01563	2.18555	22.663	7.1526	-0.0099	0.56546	-0.48267	
24065.0	0.0	-0.00691	0.00288	2.17694	32.231	7.1747	0.05459	0.56494	-0.48267	
24066.0	0.0	-0.00752	0.00072	2.1768	35.575	7.156	0.07466	0.56201	-0.48285	
24067.0	0.0	-0.01023	0.00144	2.18243	35.579	7.1487	0.03551	0.56265	-0.48276	
24068.0	0.0	-0.01524	-0.00018	2.16312	35.588	7.2067	-0.02352	0.5625	-0.48294	
24069.0	0.0	-0.02064	0.00072	2.18143	35.583	7.1571	-0.07375	0.55957	-0.48299	
24070.0	0.0	-0.02275	-0.00818	2.17053	35.583	7.1503	-0.09101	0.56067	-0.48285	
24071.0	0.0	-0.02244	-0.01042	2.18024	35.588	7.1621	-0.01794	0.55994	-0.48267	
24072.0	0.0	-0.02394	-0.00611	2.16907	35.583	7.1533	0.04487	0.55753	-0.48285	
24073.0	0.0	-0.02271	-0.0066	2.17657	35.575	7.1999	0.04133	0.55513	-0.48285	
24074.0	0.0	-0.02011	-0.01343	2.1731	35.588	7.1503	0.00749	0.55606	-0.48294	
24075.0	0.0	-0.01957	-0.01204	2.17401	35.58	7.1968	-0.01126	0.55603	-0.48285	
24076.0	0.0	-0.02322	0.00184	2.16064	35.583	7.1564	-0.0545	0.55573	-0.48285	
24077.0	0.0	-0.02504	0.00238	2.17017	35.596	7.1644	-0.0302	0.55464	-0.4828	
24078.0	0.0	-0.0283	-0.00323	2.14819	35.592	7.1564	0.00972	0.55341	-0.48285	
24079.0	0.0	-0.03195	-0.02314	2.16302	35.588	7.1754	0.01599	0.55212	-0.48285	
24080.0	0.0	-0.03536	-0.01828	2.16458	35.583	7.1552	-0.04923	0.55103	-0.48276	
24081.0	0.0	-0.04012	-0.00827	2.16431	35.583	7.1888	0.01853	0.55067	-0.48285	
24082.0	0.0	-0.04564	-0.01132	2.16092	35.575	7.1533	0.01599	0.54721	-0.48285	
24083.0	0.0	-0.0491	0.00404	2.16028	35.588	7.1762	0.03688	0.54956	-0.4828	
24084.0	0.0	-0.05197	0.00988	2.13483	35.588	7.1583	0.03197	0.5481	-0.48271	
24085.0	0.0	-0.05556	0.01294	2.15479	35.583	7.1793	0.01222	0.54773	-0.48285	
24086.0	0.0	-0.06139	0.00647	2.14252	35.592	7.1632	-0.05372	0.54547	-0.48276	
24087.0	0.0	-0.0701	0.00889	2.15007	35.59	7.1976	-0.04196	0.54419	-0.48267	
24088.0	0.0	-0.07979	0.0049	2.12585	35.592	7.1701	0.00958	0.54459	-0.48294	
24089.0	0.0	-0.08478	0.00966	2.14636	35.589	7.1671	0.02039	0.54065	-0.48289	
24090.0	0.0	-0.0797	0.0053	2.14526	35.577	7.1655	0.05091	0.54247	-0.48285	
24091.0	0.0	-0.0679	0.00386	2.13885	35.583	7.1777	0.04219	0.54297	-0.48303	
24092.0	0.0	-0.0539	0.01491	2.13336	35.588	7.1934	-0.00391	0.54282	-0.48285	
24093.0	0.0	-0.04237	0.01253	2.13739	35.593	7.1705	-0.04478	0.53882	-0.48285	
24094.0	0.0	-0.03204	0.01114	2.13135	35.593	7.1857	-0.04782	0.53644	-0.48271	
24095.0	0.0	-0.02531	0.01527	2.11761	35.579	7.1686	-0.04391	0.53894	-0.48257	
24096.0	0.0	-0.02076	0.00386	2.1297	35.575	7.1835	-0.11026	0.53737	-0.48289	
24097.0	0.0	-0.01634	0.00526	2.12695	35.583	7.1747	-0.06975	0.53845	-0.4828	
24098.0	0.0	-0.01647	0.00651	2.12604	35.592	7.1869	0.00999	0.53772	-0.48294	
24099.0	0.0	-0.01777	0.00467	2.12256	35.583	7.1701	0.05995	0.53407	-0.48271	
24100.0	0.0	-0.01687	0.01384	2.12224	35.583	7.1682	0.11853	0.53555	-0.4828	
24101.0	0.0	-0.01266	0.00359	2.10754	35.583	7.1724	0.09428	0.53583	-0.48299	
24102.0	0.0	-0.00364	0.00526	2.11578	35.601	7.2086	0.01635	0.53401	-0.48299	
24103.0	0.0	0.00772	0.0248	2.11176	35.583	7.2662	-0.03978	0.53156	-0.48267	
24104.0	0.0	0.01811	0.01689	2.1123	35.579	7.1716	-0.05486	0.53206	-0.4828	
24105.0	0.0	0.02598	0.01186	2.10571	35.596	7.1922	-0.1446	0.5296	-0.48267	
24106.0	0.0	0.03133	0.0088	2.09454	35.596	7.1732	-0.12003	0.53256	-0.48285	
24107.0	0.0	0.03613	0.01388	2.09441	35.583	7.1655	-0.02162	0.53156	-0.48294	
24108.0	0.0	0.03851	0.00669	2.09949	35.592	7.2029	0.03106	0.52924	-0.48285	
24109.0	0.0	0.04048	0.0044	2.09784	35.583	7.1873	0.09092	0.52942	-0.48285	
24110.0	0.0	0.04569	-0.00198	2.08905	35.588	7.2205	0.12207	0.52917	-0.48267	
24111.0	0.0	0.05538	0.00216	2.0885	35.588	7.1854	0.09809	0.52679	-0.48276	
24112.0	0.0	0.0653	0.00018	2.0901	35.583	7.1716	0.06558	0.52687	-0.48294	
24113.0	0.0	0.07558	0.00225	2.08997	35.581	7.1751	-0.01794	0.52686	-0.48276	
24114.0	0.0	0.08671	0.00916	2.08415	35.588	7.1705	-0.08465	0.52625	-0.48285	
24115.0	0.0	0.09555	0.00647	2.0798	35.592	7.1751	-0.06576	0.52435	-0.48285	
24116.0	0.0	0.10241	0.00925	2.08086	35.592	7.1678	-0.06303	0.52631	-0.48289	
24117.0	0.0	0.10748	0.00791	2.07111	35.592	7.1621	-0.05236	0.52388	-0.4828	
24118.0	0.0	0.10852	0.01613	2.07715	35.579	7.1838	-0.04369	0.52515	-0.48285	
24119.0	0.0	0.11125	0.01141	2.0679	35.596	7.1697	-0.03047	0.52167	-0.48267	
24120.0	0.0	0.11848	0.01411	2.06323	35.584	7.1945	-0.01126	0.52357	-0.48285	
24121.0	0.0	0.13033	0.01078	2.0631	35.588	7.1579	-0.0158	0.52156	-0.48276	
24122.0	0.0	0.13937	0.00795	2.06772	35.583	7.1716	0.01966	0.52075	-0.48285	
24123.0	0.0	0.14922	0.00773	2.06213	35.588	7.1548	0.01817	0.52174	-0.48267	
24124.0	0.0	0.15896	0.00571	2.04881	35.577	7.1781	0.03506	0.5182	-0.48271	
24125.0	0.0	0.16749	0.00665	2.0571	35.575	7.1556	-0.00599	0.51807	-0.48267	
24126.0	0.0	0.17424	0.00508	2.05408	35.596	7.1777	-0.04282	0.51851	-0.4828	
24127.0	0.0	0.18046	0.00332	2.0538	35.579	7.1861	0.00668	0.51953	-0.4828	
24128.0	0.0	0.18526	0.00485	2.04588	35.593	7.222	0.0812	0.51703	-0.48276	
24129.0	0.0	0.18968	0.0009	2.03723	35.597	7.1545	0.0505	0.51508	-0.48285	
24130.0	0.0	0.19397	0.00072	2.0451	35.579	7.169	0.03338	0.51721	-0.48276	
24131.0	0.0	0.19513	-0.00054	2.03687	35.575	7.1548	-0.01798	0.51575	-0.48299	
24132.0	0.0	0.19648	-0.0097	2.04044	35.583	7.1487	-0.08474	0.51407	-0.48294	
24133.0	0.0	0.20402	-0.01285	2.03046	35.575	7.1671	-0.08901	0.51508	-0.48267	
24134.0	0.0	0.21365	-0.01222	2.03888	35.583	7.1487	-0.01503	0.51309	-0.48294	
24135.0	0.0	0.22199	-0.00067	2.02588	35.579	7.1472	-0.02434	0.51263	-0.48257	
24136.0	0.0	0.22798	-0.00175	2.03558	35.583	7.1571	-0.01344	0.51147	-0.48271	
24137.0	0.0	0.23319	-0.00072	2.02519	35.583	7.1487	-0.05649	0.51123	-0.48262	
24138.0	0.0	0.23779	0.00305	2.02734	35.583	7.1625	0.02107	0.51093	-0.48276	
24139.0	0.0	0.24432	0.00404	2.02222	35.583	7.143	0.06944	0.51039	-0.48285	
24140.0	0.0	0.24883	-0.00288	2.02057	35.588	7.1625	0.08211	0.50745	-0.48285	
24141.0	0.0	0.25213	-0.00611	2.02368	35.592	7.1442	0.06203	0.50862	-0.4828	
24142.0	0.0	0.25294	-0.01294	2.01714	35.583	7.1739	0.06521	0.50928	-0.4828	
24143.0	0.0	0.25491	-0.00925	2.00574	35.592	7.1415	-0.01013	0.50746	-0.48267	
24144.0	0.0	0.25716	0.00117	2.01599	35.588	7.1808	-0.10163	0.50766	-0.48285	
24145.0	0.0	0.25841	0.00916	2.00317	35.575	7.1476	-0.09296	0.50429	-0.48267	
24146.0	0.0	0.26245	0.00898	2.00803	35.587	7.1869	-0.04282	0.50522	-0.48294	
24147.0	0.0	0.26478	0.00472	2.00372	35.575	7.1411	-0.05186	0.50458	-0.48262	
24148.0	0.0	0.26739	0.01339	2.00061	35.584	7.1396	-0.04432	0.50482	-0.48285	
24149.0	0.0	0.26995	0.00755	1.99915	35.588	7.1384	-0.01267	0.50238	-0.48276	
24150.0	0.0	0.27286	0.00395	1.99109	35.581	7.1564	0.01762	0.50452	-0.48285	
24151.0	0.0	0.27538	0.01339	1.99722	35.575	7.1381	0.02071	0.50282	-0.48262	
24152.0	0.0	0.27933	0.02156	1.97997	35.575	7.1381	0.03824	0.50227	-0.48267	
24153.0	0.0	0.2857	0.01325	1.98834	35.575	7.1396	0.04323	0.50296	-0.48285	
24154.0	0.0	0.29066	0.01042	1.97516	35.575	7.1609	0.01689	0.50177	-0.48276	
24155.0	0.0	0.2944	0.01029	1.98248	35.59	7.1411	0.03887	0.50087	-0.48276	
24156.0	0.0	0.29535	0.00521	1.97502	35.583	7.1594	0.02589	0.50165	-0.48271	
