EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
7.941,2.565,0.952,-2.648,-4.166,-8.089,-2.980,-2.467,-0.017,0.981,-0.239,0.183,-1.709,-0.153,73.333,145838.000,1.000
6.466,1.676,-0.574,-5.600,-4.989,-7.369,-4.504,-3.806,-0.017,0.982,-0.243,0.275,-1.617,-0.275,73.333,145839.000,1.000
8.372,4.712,-0.325,-7.817,-4.957,-4.950,-4.196,-2.687,-0.018,0.980,-0.243,0.153,-1.526,-0.305,73.333,145840.000,1.000
9.061,5.916,1.967,-7.038,-3.967,-2.609,-1.547,-0.545,-0.020,0.979,-0.240,0.153,-1.434,-0.427,73.333,145841.000,1.000
5.693,2.261,3.663,-5.704,-4.192,-2.786,1.648,1.102,-0.019,0.981,-0.242,0.214,-1.373,-0.488,73.333,145842.000,1.000
2.730,-0.400,3.869,-5.850,-5.735,-4.076,3.959,3.255,-0.018,0.981,-0.241,0.244,-1.312,-0.610,73.333,145843.000,1.000
2.062,-0.042,2.757,-6.577,-6.707,-3.956,4.583,5.603,-0.019,0.982,-0.241,0.275,-1.221,-0.641,73.333,145844.000,1.000
0.372,-0.317,0.877,-6.576,-6.375,-2.420,4.159,5.676,-0.020,0.982,-0.243,0.183,-1.251,-0.641,73.333,145845.000,1.000
-3.189,-1.531,-0.947,-6.585,-6.143,-1.618,3.666,2.901,-0.019,0.982,-0.243,0.183,-1.099,-0.702,73.333,145846.000,1.000
-6.745,-2.540,-3.399,-8.833,-7.135,-2.799,2.731,-0.170,-0.021,0.982,-0.239,0.153,-1.068,-0.702,73.333,145847.000,1.000
-8.681,-3.691,-6.679,-12.477,-8.142,-4.111,1.149,-0.728,-0.021,0.984,-0.242,0.183,-1.038,-0.793,73.333,145848.000,1.000
-9.017,-5.200,-9.421,-14.080,-8.040,-3.788,0.229,1.015,-0.023,0.986,-0.244,0.214,-1.007,-0.732,73.333,145849.000,1.000
-9.366,-6.291,-10.648,-13.804,-7.327,-3.299,0.894,2.079,-0.023,0.985,-0.242,0.153,-1.068,-0.671,73.333,145850.000,1.000
-10.070,-5.916,-11.036,-14.274,-6.899,-4.720,0.707,0.412,-0.025,0.984,-0.240,0.153,-1.099,-0.702,73.333,145851.000,1.000
-9.594,-4.492,-11.090,-14.766,-7.151,-6.798,-2.566,-2.540,-0.026,0.984,-0.242,0.031,-1.099,-0.671,73.333,145852.000,1.000
-8.532,-4.740,-10.888,-13.790,-8.342,-7.265,-6.951,-5.002,-0.028,0.985,-0.241,0.000,-1.221,-0.702,73.333,145853.000,1.000
-8.421,-7.004,-10.912,-12.276,-9.880,-6.157,-9.113,-6.771,-0.029,0.984,-0.238,0.000,-1.221,-0.671,73.333,145854.000,1.000
-7.488,-6.106,-9.772,-10.285,-9.598,-4.011,-7.955,-6.526,-0.028,0.986,-0.238,-0.061,-1.312,-0.549,73.333,145855.000,1.000
-5.115,-0.655,-7.236,-7.301,-7.770,-1.764,-6.014,-3.869,-0.028,0.984,-0.242,-0.214,-1.282,-0.610,73.333,145856.000,1.000
-3.166,4.315,-5.646,-3.737,-7.039,-0.234,-5.286,-0.899,-0.027,0.984,-0.243,-0.183,-1.434,-0.488,73.333,145857.000,1.000
-1.924,6.152,-5.585,-0.533,-7.351,1.466,-4.194,0.737,-0.027,0.983,-0.242,-0.214,-1.373,-0.366,73.333,145858.000,1.000
-1.960,5.224,-6.482,-0.050,-7.300,3.288,-1.866,0.191,-0.026,0.981,-0.239,-0.122,-1.404,-0.427,73.333,145859.000,1.000
-3.632,2.912,-7.269,-2.657,-7.010,3.943,0.556,-1.756,-0.028,0.983,-0.240,-0.122,-1.495,-0.366,73.333,145860.000,1.000
-5.027,0.989,-7.167,-4.483,-7.087,3.243,1.755,-2.508,-0.026,0.982,-0.245,-0.214,-1.587,-0.275,73.333,145861.000,1.000
-3.747,1.229,-6.363,-2.782,-6.556,2.701,2.104,-1.335,-0.024,0.983,-0.245,-0.305,-1.648,-0.214,73.333,145862.000,1.000
0.466,4.933,-4.262,0.545,-4.024,3.621,3.814,-0.213,-0.026,0.982,-0.243,-0.244,-1.526,-0.336,73.333,145863.000,1.000
4.118,8.787,-1.013,2.299,-1.281,4.327,7.098,-0.420,-0.026,0.983,-0.242,-0.153,-1.617,-0.275,73.333,145864.000,1.000
4.108,7.777,1.969,2.075,-1.037,2.918,9.910,-1.137,-0.025,0.980,-0.239,-0.122,-1.617,-0.214,73.333,145865.000,1.000
1.999,3.431,3.306,1.275,-2.485,0.700,11.230,-1.786,-0.024,0.981,-0.242,-0.122,-1.740,-0.336,73.333,145866.000,1.000
2.289,3.590,3.339,1.333,-2.309,0.191,12.029,-1.816,-0.024,0.981,-0.242,-0.183,-1.587,-0.214,73.333,145867.000,1.000
6.385,10.523,3.946,3.563,0.879,2.055,13.422,0.194,-0.025,0.983,-0.243,-0.153,-1.648,-0.214,73.333,145868.000,1.000
9.668,15.575,5.107,7.486,4.578,4.965,15.370,3.792,-0.023,0.982,-0.240,-0.092,-1.617,-0.214,73.333,145869.000,1.000
9.559,14.092,6.003,10.120,6.354,7.301,17.720,6.696,-0.023,0.981,-0.240,-0.061,-1.770,-0.305,73.333,145870.000,1.000
9.102,11.188,6.120,8.363,6.225,7.217,19.330,7.152,-0.021,0.979,-0.243,-0.153,-1.648,-0.305,73.333,145871.000,1.000
9.988,10.630,5.262,3.714,5.384,4.831,19.067,4.991,-0.021,0.982,-0.240,-0.061,-1.587,-0.305,73.333,145872.000,1.000
10.616,11.052,4.853,1.698,5.196,3.420,18.261,2.024,-0.022,0.983,-0.239,-0.122,-1.526,-0.366,73.333,145873.000,1.000
10.016,10.117,5.484,4.045,5.599,4.144,17.778,0.297,-0.024,0.982,-0.241,-0.122,-1.495,-0.305,73.333,145874.000,1.000
10.405,10.432,7.018,7.576,6.138,5.233,16.933,0.816,-0.023,0.983,-0.240,-0.122,-1.495,-0.397,73.333,145875.000,1.000
13.572,15.928,10.003,9.975,7.830,6.576,16.410,3.723,-0.022,0.983,-0.240,-0.122,-1.526,-0.488,73.333,145876.000,1.000
16.813,22.385,13.413,11.346,10.661,8.835,17.123,7.544,-0.023,0.982,-0.241,-0.031,-1.373,-0.519,73.333,145877.000,1.000
16.687,22.837,13.972,11.413,11.119,9.576,16.221,9.028,-0.022,0.981,-0.242,-0.092,-1.404,-0.488,73.333,145878.000,1.000
14.104,18.167,10.205,9.247,7.028,6.728,10.732,6.596,-0.022,0.984,-0.243,-0.061,-1.312,-0.488,73.333,145879.000,1.000
12.530,14.212,6.125,6.344,2.668,3.771,4.240,3.173,-0.023,0.984,-0.240,-0.031,-1.251,-0.427,73.333,145880.000,1.000
12.022,12.643,5.540,5.484,2.403,4.201,1.780,2.029,-0.025,0.983,-0.244,0.031,-1.312,-0.366,73.333,145881.000,1.000
11.490,12.902,7.685,7.701,5.259,6.913,3.592,3.624,-0.024,0.981,-0.247,0.031,-1.190,-0.427,73.333,145882.000,1.000
12.618,15.732,10.663,11.403,8.699,9.418,7.302,6.905,-0.026,0.981,-0.246,0.031,-1.312,-0.519,73.333,145883.000,1.000
13.635,17.354,11.806,12.446,10.266,8.979,9.869,9.011,-0.025,0.983,-0.242,-0.031,-1.373,-0.549,73.333,145884.000,1.000
10.659,13.964,9.140,9.142,8.638,5.414,9.459,7.473,-0.025,0.980,-0.240,-0.031,-1.343,-0.488,73.333,145885.000,1.000
5.922,9.735,4.178,5.518,5.961,3.149,7.313,4.042,-0.025,0.983,-0.242,-0.031,-1.282,-0.519,73.333,145886.000,1.000
3.896,9.413,0.313,5.321,5.308,4.578,6.212,2.415,-0.025,0.985,-0.244,0.000,-1.312,-0.519,73.333,145887.000,1.000
4.231,10.449,-1.150,6.474,6.246,5.456,6.783,3.121,-0.026,0.983,-0.243,-0.092,-1.282,-0.488,73.333,145888.000,1.000
3.842,7.366,-2.564,4.723,5.869,1.570,6.888,4.039,-0.027,0.982,-0.244,-0.183,-1.312,-0.427,73.333,145889.000,1.000
3.283,2.323,-4.322,1.221,4.365,-3.634,6.258,4.760,-0.026,0.983,-0.244,-0.122,-1.312,-0.458,73.333,145890.000,1.000
5.426,2.153,-4.151,0.587,4.393,-4.497,6.811,5.986,-0.024,0.982,-0.243,-0.092,-1.282,-0.397,73.333,145891.000,1.000
8.589,4.882,-3.418,2.293,5.277,-2.197,7.898,6.858,-0.025,0.983,-0.243,-0.244,-1.373,-0.366,73.333,145892.000,1.000
8.683,4.192,-4.567,2.595,4.877,-0.752,7.315,6.964,-0.025,0.983,-0.241,-0.305,-1.282,-0.214,73.333,145893.000,1.000
6.088,1.707,-6.082,2.004,4.878,-0.115,6.199,7.925,-0.026,0.982,-0.244,-0.214,-1.312,-0.275,73.333,145894.000,1.000
5.004,3.368,-5.638,2.781,7.847,1.310,7.385,10.426,-0.026,0.981,-0.243,-0.305,-1.282,-0.336,73.333,145895.000,1.000
7.152,9.345,-4.102,3.834,12.009,3.334,9.837,12.724,-0.024,0.982,-0.243,-0.153,-1.282,-0.244,73.333,145896.000,1.000
8.645,13.415,-3.385,3.582,13.683,4.967,10.187,13.228,-0.024,0.984,-0.240,-0.244,-1.373,-0.336,73.333,145897.000,1.000
5.519,11.892,-3.644,2.674,12.530,5.033,7.901,11.598,-0.024,0.984,-0.239,-0.214,-1.434,-0.275,73.333,145898.000,1.000
1.067,8.919,-4.117,1.967,11.500,3.573,5.627,8.766,-0.023,0.983,-0.242,-0.275,-1.343,-0.275,73.333,145899.000,1.000
0.946,8.889,-4.485,0.934,11.775,2.351,5.258,6.456,-0.023,0.985,-0.244,-0.244,-1.343,-0.214,73.333,145900.000,1.000
2.188,8.314,-6.154,-1.592,10.508,1.492,4.681,4.382,-0.022,0.983,-0.243,-0.336,-1.251,-0.214,73.333,145901.000,1.000
-0.809,3.973,-9.363,-4.322,6.919,0.426,2.224,2.124,-0.022,0.981,-0.243,-0.336,-1.251,-0.275,73.333,145902.000,1.000
-4.070,1.102,-10.637,-4.324,4.969,0.833,1.018,2.143,-0.022,0.982,-0.241,-0.183,-1.160,-0.275,73.333,145903.000,1.000
-2.485,2.761,-8.715,-2.752,6.051,3.082,2.641,4.724,-0.022,0.983,-0.238,-0.214,-1.190,-0.275,73.333,145904.000,1.000
-0.755,3.338,-6.713,-2.948,7.220,5.007,3.531,6.035,-0.022,0.982,-0.238,-0.275,-1.221,-0.183,73.333,145905.000,1.000
-4.411,-0.842,-6.719,-4.053,7.042,5.789,2.087,4.776,-0.022,0.983,-0.240,-0.305,-1.190,-0.244,73.333,145906.000,1.000
-9.744,-4.957,-7.594,-3.389,6.550,5.863,1.478,3.845,-0.023,0.982,-0.238,-0.366,-1.251,-0.305,73.333,145907.000,1.000
-10.450,-3.327,-7.401,-1.800,6.523,5.336,3.154,4.551,-0.023,0.979,-0.237,-0.336,-1.190,-0.305,73.333,145908.000,1.000
-7.409,1.809,-5.960,-1.450,6.849,5.124,4.542,5.039,-0.022,0.981,-0.240,-0.427,-1.160,-0.244,73.333,145909.000,1.000
-5.744,3.532,-4.323,-1.954,6.593,5.533,3.595,4.206,-0.023,0.980,-0.242,-0.366,-1.221,-0.275,73.333,145910.000,1.000
-6.887,-0.292,-3.384,-2.489,4.955,4.577,0.911,3.029,-0.025,0.982,-0.240,-0.244,-1.251,-0.244,73.333,145911.000,1.000
-7.187,-4.096,-2.800,-3.265,3.531,2.153,-1.134,2.784,-0.024,0.983,-0.241,-0.183,-1.190,-0.275,73.333,145912.000,1.000
-4.169,-2.556,-1.932,-3.849,3.860,0.942,-1.219,2.972,-0.022,0.983,-0.239,-0.183,-1.160,-0.275,73.333,145913.000,1.000
-0.503,2.928,-1.498,-3.610,4.183,1.660,-0.562,2.046,-0.023,0.982,-0.242,-0.305,-1.129,-0.427,73.333,145914.000,1.000
1.500,9.202,-0.769,-2.452,3.695,2.920,0.360,0.862,-0.022,0.982,-0.240,-0.275,-1.099,-0.458,73.333,145915.000,1.000
1.734,12.071,1.190,-1.351,4.148,2.873,1.846,1.143,-0.025,0.983,-0.241,-0.244,-1.160,-0.427,73.333,145916.000,1.000
0.150,7.414,2.257,-1.923,5.524,0.443,2.487,1.839,-0.023,0.983,-0.241,-0.305,-1.007,-0.397,73.333,145917.000,1.000
-1.125,0.449,1.370,-3.376,6.375,-2.367,1.379,1.385,-0.023,0.983,-0.243,-0.244,-1.038,-0.366,73.333,145918.000,1.000
-0.723,-1.339,-0.245,-3.175,6.432,-3.081,-0.122,0.165,-0.022,0.983,-0.241,-0.305,-1.129,-0.397,73.333,145919.000,1.000
-0.982,-0.487,-1.809,-1.440,6.080,-2.435,-0.603,-1.110,-0.022,0.981,-0.242,-0.336,-1.099,-0.275,73.333,145920.000,1.000
-2.796,-2.390,-2.879,-0.638,5.651,-2.343,-0.146,-2.256,-0.023,0.982,-0.240,-0.305,-1.190,-0.336,73.333,145921.000,1.000
-3.752,-5.756,-3.431,-1.446,5.585,-2.866,0.377,-2.969,-0.024,0.983,-0.241,-0.305,-1.099,-0.336,73.333,145922.000,1.000
-3.180,-6.903,-4.267,-3.222,5.937,-2.706,0.226,-3.371,-0.024,0.983,-0.239,-0.336,-1.190,-0.397,73.333,145923.000,1.000
-3.082,-6.563,-5.016,-5.291,7.049,-0.762,0.748,-3.453,-0.025,0.984,-0.241,-0.397,-1.160,-0.275,73.333,145924.000,1.000
-3.194,-5.875,-3.102,-5.223,9.780,2.831,4.427,-2.239,-0.026,0.983,-0.240,-0.275,-1.068,-0.305,73.333,145925.000,1.000
-2.686,-3.583,0.646,-3.104,12.109,5.238,8.935,-0.517,-0.024,0.983,-0.238,-0.336,-1.221,-0.305,73.333,145926.000,1.000
-4.124,-1.231,0.708,-3.443,10.671,3.634,9.099,-0.562,-0.023,0.982,-0.239,-0.305,-1.251,-0.275,73.333,145927.000,1.000
-8.410,-2.169,-3.893,-6.186,7.021,0.041,5.325,-1.706,-0.023,0.981,-0.238,-0.305,-1.221,-0.305,73.333,145928.000,1.000
-11.453,-5.232,-7.594,-6.221,5.663,-1.431,2.502,-1.540,-0.024,0.983,-0.239,-0.244,-1.282,-0.336,73.333,145929.000,1.000
-9.620,-5.556,-6.880,-3.324,7.567,-0.277,2.603,-0.449,-0.026,0.983,-0.235,-0.275,-1.373,-0.244,73.333,145930.000,1.000
-4.900,-2.871,-4.331,-1.872,9.608,1.325,3.089,-0.451,-0.025,0.985,-0.240,-0.336,-1.373,-0.183,73.333,145931.000,1.000
-1.283,-1.305,-2.931,-2.392,9.458,2.966,2.571,-0.642,-0.024,0.983,-0.241,-0.183,-1.373,-0.244,73.333,145932.000,1.000
0.889,-1.019,-1.825,-1.951,8.417,5.308,2.945,1.250,-0.024,0.983,-0.239,-0.214,-1.404,-0.275,73.333,145933.000,1.000
2.357,-0.297,-0.468,-0.639,8.177,6.740,4.348,3.836,-0.024,0.982,-0.237,-0.214,-1.404,-0.305,73.333,145934.000,1.000
2.505,0.459,0.073,-0.519,8.433,5.959,4.747,4.623,-0.026,0.981,-0.236,-0.214,-1.404,-0.214,73.333,145935.000,1.000
1.559,1.129,0.064,-0.953,8.543,4.725,4.206,4.543,-0.024,0.983,-0.235,-0.153,-1.434,-0.366,73.333,145936.000,1.000
0.562,1.230,0.054,-0.550,8.338,4.460,3.946,5.245,-0.022,0.984,-0.237,-0.153,-1.373,-0.305,73.333,145937.000,1.000
-0.046,-0.426,-0.561,-0.475,7.703,4.239,3.397,5.940,-0.024,0.983,-0.240,-0.183,-1.404,-0.366,73.333,145938.000,1.000
-0.387,-3.486,-1.651,-1.162,7.080,3.858,2.327,5.991,-0.024,0.981,-0.238,-0.275,-1.404,-0.244,73.333,145939.000,1.000
-0.191,-5.344,-1.550,-0.268,7.226,4.625,2.616,6.558,-0.024,0.980,-0.240,-0.244,-1.434,-0.305,73.333,145940.000,1.000
0.743,-3.500,-0.531,2.084,7.451,5.945,4.341,7.110,-0.023,0.982,-0.238,-0.183,-1.434,-0.305,73.333,145941.000,1.000
1.656,0.629,-0.410,3.077,6.996,5.762,5.444,5.546,-0.023,0.981,-0.236,-0.122,-1.465,-0.336,73.333,145942.000,1.000
1.450,1.830,-0.241,2.432,7.338,4.147,6.148,2.661,-0.020,0.982,-0.239,-0.183,-1.526,-0.366,73.333,145943.000,1.000
-0.638,-2.695,0.513,0.549,8.713,2.638,7.469,0.989,-0.021,0.981,-0.240,-0.092,-1.556,-0.427,73.333,145944.000,1.000
-3.326,-7.982,-0.142,-2.916,8.966,2.045,8.436,1.048,-0.022,0.982,-0.240,0.000,-1.556,-0.488,73.333,145945.000,1.000
-3.877,-8.441,-1.847,-5.746,8.131,2.146,8.126,1.651,-0.023,0.982,-0.239,-0.031,-1.495,-0.397,73.333,145946.000,1.000
-2.086,-5.931,-1.987,-5.583,7.841,2.222,6.619,1.555,-0.023,0.981,-0.239,-0.031,-1.465,-0.366,73.333,145947.000,1.000
-0.146,-3.867,-0.098,-3.458,7.916,1.911,4.462,0.980,-0.023,0.981,-0.240,0.031,-1.465,-0.427,73.333,145948.000,1.000
-0.205,-3.287,1.441,-1.541,7.519,1.011,2.415,1.629,-0.025,0.983,-0.239,0.061,-1.495,-0.549,73.333,145949.000,1.000
-2.494,-4.510,1.360,-0.503,7.015,-0.398,0.911,3.959,-0.025,0.983,-0.237,0.122,-1.465,-0.458,73.333,145950.000,1.000
-4.779,-6.710,0.499,-0.424,6.406,-1.822,-0.297,5.863,-0.024,0.982,-0.238,0.122,-1.526,-0.458,73.333,145951.000,1.000
-5.896,-9.399,-1.723,-2.308,4.081,-3.468,-2.243,5.160,-0.024,0.981,-0.240,0.092,-1.495,-0.427,73.333,145952.000,1.000
-6.737,-11.874,-5.124,-5.456,0.636,-5.134,-4.671,2.774,-0.023,0.982,-0.240,0.153,-1.465,-0.427,73.333,145953.000,1.000
-7.111,-12.556,-6.640,-6.475,-0.284,-5.503,-5.238,1.675,-0.024,0.981,-0.240,0.092,-1.373,-0.427,73.333,145954.000,1.000
-6.316,-11.417,-5.655,-5.165,1.303,-5.208,-4.003,2.115,-0.025,0.981,-0.240,0.122,-1.434,-0.458,73.333,145955.000,1.000
-5.491,-9.820,-4.940,-4.905,1.306,-6.513,-3.900,1.743,-0.026,0.981,-0.239,0.061,-1.434,-0.305,73.333,145956.000,1.000
-4.923,-7.778,-4.405,-5.001,-0.180,-8.279,-4.692,1.070,-0.025,0.980,-0.240,0.000,-1.526,-0.244,73.333,145957.000,1.000
-3.717,-5.143,-1.923,-2.337,0.545,-7.638,-4.011,2.187,-0.026,0.981,-0.240,0.061,-1.526,-0.305,73.333,145958.000,1.000
-4.332,-6.169,0.014,1.003,2.368,-6.272,-3.660,3.235,-0.026,0.984,-0.239,0.153,-1.495,-0.305,73.333,145959.000,1.000
-7.262,-11.989,-0.655,2.380,2.192,-6.714,-5.749,2.771,-0.025,0.982,-0.240,0.092,-1.465,-0.366,73.333,145960.000,1.000
-7.046,-14.655,-0.038,3.736,1.810,-7.155,-6.812,4.050,-0.021,0.983,-0.241,0.183,-1.434,-0.336,73.333,145961.000,1.000
-2.675,-11.712,2.738,4.727,2.757,-6.371,-4.087,7.501,-0.023,0.982,-0.242,0.214,-1.404,-0.397,73.333,145962.000,1.000
0.148,-10.022,3.554,2.563,2.623,-5.721,-0.683,8.538,-0.024,0.983,-0.240,0.092,-1.373,-0.427,73.333,145963.000,1.000
-1.415,-11.934,2.117,-0.414,0.866,-4.804,0.566,6.288,-0.024,0.981,-0.244,0.061,-1.404,-0.397,73.333,145964.000,1.000
-3.657,-12.757,1.918,0.180,0.523,-2.134,1.234,4.844,-0.024,0.982,-0.243,-0.061,-1.373,-0.366,73.333,145965.000,1.000
-2.563,-9.627,3.889,3.460,3.433,1.247,2.937,5.929,-0.024,0.981,-0.244,-0.031,-1.312,-0.305,73.333,145966.000,1.000
-0.629,-6.112,5.831,5.403,7.981,3.371,4.791,7.869,-0.023,0.980,-0.242,0.000,-1.434,-0.214,73.333,145967.000,1.000
-0.915,-5.296,6.994,5.452,11.481,4.724,6.435,9.844,-0.024,0.981,-0.240,-0.061,-1.526,-0.244,73.333,145968.000,1.000
-0.475,-4.272,8.113,5.677,12.444,6.233,8.621,11.322,-0.026,0.982,-0.243,-0.031,-1.373,-0.458,73.333,145969.000,1.000
2.154,-0.741,8.310,5.682,11.015,6.736,10.669,10.941,-0.025,0.981,-0.243,-0.031,-1.404,-0.488,73.333,145970.000,1.000
3.040,2.439,7.046,4.502,8.963,5.966,11.537,9.525,-0.025,0.982,-0.240,-0.031,-1.465,-0.488,73.333,145971.000,1.000
0.431,1.774,5.725,3.737,8.126,6.053,11.887,9.842,-0.024,0.982,-0.240,-0.122,-1.495,-0.488,73.333,145972.000,1.000
-2.703,-1.634,4.922,4.324,8.332,7.835,12.107,12.258,-0.025,0.984,-0.239,-0.214,-1.404,-0.488,73.333,145973.000,1.000
-4.142,-3.552,3.446,4.509,7.973,9.626,10.997,14.115,-0.024,0.982,-0.240,-0.153,-1.404,-0.519,73.333,145974.000,1.000
-4.269,-2.593,1.171,2.960,6.293,10.465,8.410,13.581,-0.026,0.981,-0.240,-0.183,-1.495,-0.488,73.333,145975.000,1.000
-4.198,-1.611,-0.243,0.957,4.286,11.164,6.412,11.868,-0.024,0.983,-0.238,-0.122,-1.465,-0.397,73.333,145976.000,1.000
-4.825,-2.470,-0.018,0.569,3.285,12.095,6.005,11.369,-0.024,0.981,-0.240,-0.122,-1.343,-0.214,73.333,145977.000,1.000
-5.642,-2.949,1.090,2.211,3.040,12.535,5.251,12.613,-0.024,0.981,-0.241,-0.092,-1.404,-0.214,73.333,145978.000,1.000
-5.576,-2.094,1.609,4.167,1.753,11.888,2.371,13.487,-0.024,0.982,-0.241,-0.122,-1.434,-0.214,73.333,145979.000,1.000
-5.243,-2.994,0.644,4.255,-1.343,10.182,-1.622,12.018,-0.025,0.984,-0.240,-0.092,-1.312,-0.183,73.333,145980.000,1.000
-6.314,-7.608,-0.587,2.492,-4.336,7.813,-4.519,9.056,-0.025,0.981,-0.240,0.000,-1.312,-0.214,73.333,145981.000,1.000
-8.411,-12.541,-0.539,0.859,-4.924,5.461,-5.486,6.674,-0.025,0.982,-0.242,-0.092,-1.373,-0.214,73.333,145982.000,1.000
-8.425,-11.615,0.633,0.856,-3.383,3.857,-5.310,5.413,-0.024,0.980,-0.238,-0.061,-1.434,-0.122,73.333,145983.000,1.000
-5.409,-6.039,1.725,2.586,-2.059,3.126,-5.017,4.581,-0.025,0.982,-0.241,-0.122,-1.312,-0.214,73.333,145984.000,1.000
-2.701,-4.261,2.206,3.973,-2.001,2.854,-4.763,3.838,-0.027,0.981,-0.243,-0.061,-1.404,-0.244,73.333,145985.000,1.000
-2.687,-7.178,2.458,2.355,-2.055,2.884,-4.290,3.006,-0.028,0.981,-0.240,-0.092,-1.465,-0.214,73.333,145986.000,1.000
-3.285,-7.148,2.060,-0.765,-1.923,3.351,-4.827,1.264,-0.027,0.981,-0.239,-0.122,-1.404,-0.305,73.333,145987.000,1.000
-1.664,-2.481,0.514,-1.827,-2.453,3.568,-8.183,-1.568,-0.024,0.983,-0.241,-0.061,-1.434,-0.397,73.333,145988.000,1.000
0.364,-0.579,-1.397,-1.655,-3.124,2.311,-13.085,-3.999,-0.024,0.985,-0.243,-0.092,-1.434,-0.427,73.333,145989.000,1.000
-0.707,-4.219,-2.455,-2.716,-2.368,0.494,-15.978,-4.813,-0.024,0.987,-0.238,-0.031,-1.434,-0.397,73.333,145990.000,1.000
-3.614,-6.367,-2.313,-3.760,0.220,0.641,-15.485,-4.525,-0.023,0.986,-0.241,-0.061,-1.495,-0.427,73.333,145991.000,1.000
-5.027,-3.244,-2.319,-3.087,2.927,2.733,-13.481,-4.172,-0.022,0.985,-0.240,-0.183,-1.434,-0.427,73.333,145992.000,1.000
-4.815,0.630,-3.244,-2.025,3.927,4.055,-12.164,-4.362,-0.023,0.983,-0.242,-0.153,-1.434,-0.336,73.333,145993.000,1.000
-4.116,1.325,-3.389,-1.616,3.758,3.090,-11.653,-5.423,-0.021,0.981,-0.239,-0.183,-1.373,-0.397,73.333,145994.000,1.000
-2.223,0.192,-1.219,-0.555,4.095,1.015,-11.053,-7.436,-0.021,0.979,-0.242,-0.183,-1.251,-0.244,73.333,145995.000,1.000
0.283,-1.285,1.496,1.357,4.342,-0.950,-11.110,-10.639,-0.022,0.978,-0.241,-0.153,-1.160,-0.183,73.333,145996.000,1.000
0.139,-5.355,0.956,1.670,1.671,-3.732,-13.953,-15.351,-0.023,0.977,-0.241,0.031,-1.190,-0.153,73.333,145997.000,1.000
-1.696,-10.453,-2.319,-0.477,-3.200,-8.134,-18.428,-19.949,-0.023,0.978,-0.240,0.122,-1.068,-0.183,73.333,145998.000,1.000
-0.648,-10.551,-3.338,-2.154,-4.792,-12.215,-19.641,-20.993,-0.025,0.979,-0.241,0.214,-1.099,-0.122,73.333,145999.000,1.000
2.104,-6.285,-1.157,-1.370,-1.601,-13.335,-16.513,-17.695,-0.026,0.980,-0.242,0.122,-1.099,-0.153,73.333,146000.000,1.000
1.567,-3.728,0.358,0.144,1.131,-11.384,-13.207,-13.149,-0.023,0.979,-0.240,0.214,-1.068,-0.183,73.333,146001.000,1.000
-1.749,-4.337,0.047,0.845,0.157,-8.051,-11.739,-9.433,-0.023,0.981,-0.241,0.366,-1.068,-0.214,73.333,146002.000,1.000
-3.458,-5.031,0.176,0.804,-2.348,-5.013,-10.394,-5.953,-0.023,0.980,-0.243,0.244,-1.068,-0.244,73.333,146003.000,1.000
-3.486,-5.573,0.472,-0.255,-4.833,-4.006,-8.430,-2.868,-0.024,0.983,-0.245,0.275,-1.007,-0.244,73.333,146004.000,1.000
-3.902,-7.476,-0.918,-1.279,-7.836,-5.124,-6.882,-0.544,-0.025,0.985,-0.243,0.183,-1.068,-0.336,73.333,146005.000,1.000
-3.523,-8.763,-2.899,-0.412,-10.594,-6.133,-6.509,2.223,-0.025,0.986,-0.243,0.153,-1.129,-0.519,73.333,146006.000,1.000
-2.021,-8.005,-3.948,1.375,-11.736,-5.720,-7.318,5.269,-0.022,0.985,-0.246,0.092,-1.160,-0.549,73.333,146007.000,1.000
-1.499,-6.669,-3.424,2.701,-10.530,-4.085,-7.676,7.183,-0.024,0.983,-0.244,0.031,-1.221,-0.488,73.333,146008.000,1.000
-2.424,-5.743,-1.243,3.665,-7.604,-2.077,-5.908,8.326,-0.025,0.984,-0.243,0.061,-1.282,-0.549,73.333,146009.000,1.000
-3.756,-5.628,0.347,3.298,-5.866,-1.921,-3.824,9.322,-0.022,0.983,-0.242,-0.061,-1.343,-0.580,73.333,146010.000,1.000
-4.373,-6.711,-0.117,1.680,-6.934,-4.294,-3.631,9.661,-0.022,0.982,-0.242,-0.183,-1.343,-0.549,73.333,146011.000,1.000
-3.125,-8.085,-1.012,1.473,-8.631,-6.028,-4.102,9.175,-0.024,0.982,-0.241,-0.153,-1.312,-0.641,73.333,146012.000,1.000
-0.170,-7.430,-0.878,2.977,-8.866,-4.922,-3.930,7.995,-0.024,0.980,-0.242,-0.153,-1.312,-0.549,73.333,146013.000,1.000
1.838,-5.194,-0.709,2.870,-8.934,-3.313,-4.404,5.867,-0.024,0.982,-0.243,-0.183,-1.312,-0.549,73.333,146014.000,1.000
0.877,-4.311,-1.764,0.075,-10.382,-3.414,-6.206,3.335,-0.028,0.982,-0.241,-0.305,-1.343,-0.519,73.333,146015.000,1.000
-1.179,-4.443,-2.886,-2.252,-11.464,-3.561,-7.100,1.985,-0.028,0.983,-0.241,-0.305,-1.373,-0.519,73.333,146016.000,1.000
