EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
21.663,9.743,10.947,15.326,13.576,-2.449,4.745,5.148,-0.005,0.983,-0.240,-0.275,-1.312,-0.366,73.333,36374.000,1.000
17.245,12.241,11.431,18.976,17.586,2.807,8.936,8.950,-0.004,0.981,-0.239,-0.336,-1.282,-0.366,73.333,36375.000,1.000
11.893,10.839,9.653,19.063,18.995,5.492,10.961,10.888,-0.003,0.980,-0.238,-0.427,-1.282,-0.366,73.333,36376.000,1.000
6.310,7.620,5.890,12.504,16.572,4.842,9.517,9.509,-0.003,0.982,-0.239,-0.488,-1.282,-0.336,73.333,36377.000,1.000
0.726,6.047,2.431,4.189,13.266,3.711,7.412,7.874,-0.005,0.982,-0.241,-0.427,-1.312,-0.366,73.333,36378.000,1.000
-2.495,7.656,1.209,0.934,12.831,5.064,8.398,10.072,-0.003,0.982,-0.238,-0.458,-1.282,-0.336,73.333,36379.000,1.000
-2.679,8.315,1.654,2.735,15.167,8.248,12.184,15.463,-0.005,0.980,-0.237,-0.397,-1.221,-0.214,73.333,36380.000,1.000
-1.002,5.929,2.976,5.899,17.282,11.198,15.559,20.429,-0.005,0.982,-0.238,-0.397,-1.221,-0.336,73.333,36381.000,1.000
2.478,7.022,6.922,8.387,18.767,14.255,18.297,23.493,-0.006,0.982,-0.238,-0.397,-1.190,-0.366,73.333,36382.000,1.000
6.095,12.965,11.976,8.373,19.733,17.110,20.624,23.721,-0.007,0.986,-0.238,-0.305,-1.221,-0.305,73.333,36383.000,1.000
7.663,16.244,12.813,5.454,17.357,17.093,19.026,19.420,-0.006,0.984,-0.237,-0.366,-1.190,-0.305,73.333,36384.000,1.000
7.754,14.872,9.400,2.348,11.656,14.380,13.479,12.583,-0.008,0.987,-0.236,-0.397,-1.282,-0.305,73.333,36385.000,1.000
5.994,10.817,5.311,-1.175,6.291,10.916,8.992,6.984,-0.005,0.983,-0.235,-0.336,-1.312,-0.214,73.333,36386.000,1.000
2.966,4.240,2.250,-6.310,2.668,6.327,7.591,3.349,-0.005,0.984,-0.235,-0.458,-1.190,-0.214,73.333,36387.000,1.000
3.001,-1.719,1.057,-8.408,0.026,1.116,7.233,1.321,-0.004,0.984,-0.237,-0.427,-1.160,-0.214,73.333,36388.000,1.000
6.326,-3.255,1.471,-5.201,-1.315,-2.160,6.958,1.081,-0.005,0.984,-0.238,-0.458,-1.160,-0.183,73.333,36389.000,1.000
8.212,-0.755,2.049,-1.221,-0.239,-2.132,8.177,2.444,-0.002,0.984,-0.240,-0.366,-1.099,-0.305,73.333,36390.000,1.000
7.485,3.076,2.485,0.975,3.209,0.916,11.162,4.879,-0.004,0.984,-0.238,-0.397,-1.129,-0.214,73.333,36391.000,1.000
6.484,5.017,3.837,1.901,8.133,4.910,14.326,7.339,-0.006,0.982,-0.239,-0.336,-1.099,-0.214,73.333,36392.000,1.000
5.677,2.843,5.036,1.492,12.891,5.994,16.199,8.257,-0.007,0.984,-0.234,-0.488,-1.251,-0.305,73.333,36393.000,1.000
3.952,-1.402,3.844,0.187,15.338,3.020,16.047,6.732,-0.006,0.982,-0.236,-0.427,-1.343,-0.336,73.333,36394.000,1.000
1.966,-2.446,1.923,-1.054,15.560,0.088,14.331,3.612,-0.005,0.982,-0.235,-0.305,-1.251,-0.275,73.333,36395.000,1.000
2.559,1.534,2.823,-1.612,15.571,0.679,12.335,0.752,-0.005,0.984,-0.236,-0.336,-1.282,-0.305,73.333,36396.000,1.000
6.820,5.488,6.322,-0.206,15.892,2.528,10.967,-0.569,-0.005,0.983,-0.234,-0.397,-1.282,-0.366,73.333,36397.000,1.000
11.649,4.894,8.670,3.628,15.208,1.861,9.680,-0.400,-0.006,0.985,-0.232,-0.305,-1.373,-0.305,73.333,36398.000,1.000
13.867,2.943,8.660,6.212,13.497,-1.000,7.653,0.168,-0.005,0.983,-0.235,-0.366,-1.373,-0.427,73.333,36399.000,1.000
13.866,3.382,9.325,4.979,12.791,-3.608,5.966,0.565,-0.008,0.984,-0.234,-0.336,-1.373,-0.397,73.333,36400.000,1.000
14.102,5.748,12.579,4.664,13.971,-5.058,5.516,1.789,-0.007,0.984,-0.237,-0.214,-1.434,-0.397,73.333,36401.000,1.000
15.499,9.294,16.605,8.373,15.426,-5.309,5.320,4.667,-0.006,0.982,-0.235,-0.305,-1.373,-0.336,73.333,36402.000,1.000
15.519,11.202,18.079,10.875,15.345,-3.781,4.863,7.955,-0.007,0.981,-0.236,-0.275,-1.404,-0.427,73.333,36403.000,1.000
12.614,10.035,17.232,8.540,14.673,0.331,5.164,9.813,-0.005,0.980,-0.234,-0.275,-1.434,-0.305,73.333,36404.000,1.000
9.400,10.311,17.358,4.886,15.810,6.208,6.435,10.197,-0.006,0.977,-0.235,-0.214,-1.465,-0.305,73.333,36405.000,1.000
7.198,13.069,17.561,2.882,17.982,10.538,6.956,9.937,-0.005,0.981,-0.236,-0.092,-1.373,-0.336,73.333,36406.000,1.000
4.125,13.266,14.752,1.120,18.172,10.859,5.824,8.476,-0.005,0.983,-0.236,-0.031,-1.495,-0.336,73.333,36407.000,1.000
0.195,9.268,9.942,-0.811,15.716,8.793,3.937,5.189,-0.005,0.983,-0.237,0.000,-1.465,-0.458,73.333,36408.000,1.000
-2.744,4.094,5.878,-1.208,12.361,7.686,2.094,1.571,-0.007,0.983,-0.235,0.031,-1.465,-0.366,73.333,36409.000,1.000
-5.474,-0.856,2.416,-1.643,8.920,7.582,-0.221,-1.107,-0.008,0.983,-0.234,0.000,-1.465,-0.336,73.333,36410.000,1.000
-9.253,-6.137,-1.445,-4.505,5.210,5.376,-3.464,-3.516,-0.009,0.981,-0.233,0.031,-1.556,-0.336,73.333,36411.000,1.000
-11.967,-10.105,-4.006,-7.386,2.222,0.364,-5.910,-6.056,-0.007,0.981,-0.234,0.122,-1.617,-0.488,73.333,36412.000,1.000
-12.648,-11.007,-5.164,-8.704,0.028,-4.151,-6.872,-8.433,-0.009,0.983,-0.235,0.000,-1.678,-0.549,73.333,36413.000,1.000
-13.204,-10.694,-6.641,-10.583,-2.262,-5.357,-7.744,-9.967,-0.006,0.985,-0.234,0.061,-1.648,-0.519,73.333,36414.000,1.000
-12.847,-11.569,-6.880,-11.914,-3.259,-4.421,-7.837,-9.988,-0.005,0.986,-0.240,0.092,-1.617,-0.610,73.333,36415.000,1.000
-9.286,-11.964,-4.391,-9.782,-1.534,-3.991,-5.811,-9.573,-0.005,0.986,-0.240,0.061,-1.678,-0.488,73.333,36416.000,1.000
-4.324,-8.567,-0.524,-5.600,1.854,-4.038,-2.581,-9.811,-0.004,0.987,-0.238,-0.031,-1.678,-0.427,73.333,36417.000,1.000
-2.334,-3.980,2.337,-2.797,4.651,-4.175,-0.534,-10.226,-0.003,0.986,-0.238,-0.031,-1.770,-0.427,73.333,36418.000,1.000
-4.322,-4.326,2.499,-3.268,5.603,-6.503,-0.782,-10.570,-0.002,0.983,-0.237,0.061,-1.617,-0.397,73.333,36419.000,1.000
-7.252,-9.457,0.312,-6.185,4.886,-11.981,-1.866,-11.265,-0.002,0.981,-0.236,0.092,-1.648,-0.275,73.333,36420.000,1.000
-7.885,-12.847,-2.235,-7.011,3.114,-17.738,-2.590,-12.361,-0.002,0.980,-0.238,0.061,-1.495,-0.244,73.333,36421.000,1.000
-4.911,-10.832,-2.174,-2.466,2.438,-20.073,-2.457,-12.464,-0.004,0.981,-0.235,0.153,-1.404,-0.153,73.333,36422.000,1.000
-0.787,-8.190,0.314,3.278,3.978,-18.760,-1.419,-10.209,-0.002,0.979,-0.237,0.244,-1.404,-0.214,73.333,36423.000,1.000
0.931,-9.463,1.775,5.373,5.232,-15.975,-0.669,-6.654,-0.004,0.978,-0.238,0.305,-1.343,-0.214,73.333,36424.000,1.000
0.922,-11.435,1.424,6.299,4.811,-12.244,-0.262,-3.678,-0.005,0.979,-0.237,0.275,-1.282,-0.214,73.333,36425.000,1.000
0.728,-10.226,0.534,7.560,4.311,-7.059,0.782,-1.890,-0.005,0.979,-0.237,0.366,-1.343,-0.214,73.333,36426.000,1.000
-1.315,-6.076,-0.080,4.870,5.218,-0.896,2.134,-0.501,-0.005,0.981,-0.235,0.366,-1.312,-0.305,73.333,36427.000,1.000
-5.351,-1.414,-0.082,-0.616,7.301,4.624,2.493,1.962,-0.002,0.983,-0.237,0.305,-1.221,-0.336,73.333,36428.000,1.000
-6.979,1.086,0.825,-1.786,9.207,7.586,1.587,5.082,-0.003,0.984,-0.241,0.427,-1.343,-0.336,73.333,36429.000,1.000
-4.237,0.668,2.510,0.903,9.421,8.198,0.716,5.914,-0.004,0.984,-0.239,0.305,-1.312,-0.366,73.333,36430.000,1.000
-1.601,-1.395,3.251,0.790,7.111,8.658,0.928,3.691,-0.005,0.984,-0.240,0.458,-1.343,-0.458,73.333,36431.000,1.000
-2.220,-3.646,2.423,-2.253,3.747,9.902,2.264,1.872,-0.004,0.984,-0.240,0.366,-1.312,-0.519,73.333,36432.000,1.000
-3.288,-4.877,1.296,-3.209,1.237,10.466,3.098,2.224,-0.006,0.987,-0.240,0.244,-1.221,-0.580,73.333,36433.000,1.000
-0.893,-2.800,1.702,-1.404,-0.108,9.307,1.765,2.546,-0.006,0.985,-0.239,0.214,-1.129,-0.641,73.333,36434.000,1.000
4.239,2.512,4.695,0.356,-0.020,8.474,-0.081,1.818,-0.004,0.984,-0.238,0.122,-1.160,-0.610,73.333,36435.000,1.000
7.112,6.038,7.644,1.421,0.812,9.366,-0.839,0.440,-0.004,0.983,-0.242,0.122,-1.190,-0.641,73.333,36436.000,1.000
5.702,4.416,7.246,2.325,0.607,8.407,-2.432,-2.465,-0.005,0.979,-0.240,0.153,-1.251,-0.641,73.333,36437.000,1.000
2.865,-0.785,3.719,1.608,-0.678,2.973,-6.349,-6.485,-0.003,0.981,-0.242,0.153,-1.251,-0.671,73.333,36438.000,1.000
1.432,-4.822,0.983,-0.012,-0.722,-2.239,-9.797,-8.349,-0.004,0.982,-0.241,0.183,-1.160,-0.702,73.333,36439.000,1.000
1.486,-4.021,2.043,1.430,1.243,-3.427,-10.509,-6.989,-0.006,0.983,-0.245,0.061,-1.099,-0.549,73.333,36440.000,1.000
-0.278,-2.634,2.576,3.316,1.272,-5.631,-12.110,-6.421,-0.009,0.985,-0.243,0.031,-1.251,-0.580,73.333,36441.000,1.000
-5.522,-5.976,-1.680,-0.418,-2.942,-12.741,-16.649,-9.219,-0.010,0.986,-0.241,0.061,-1.282,-0.580,73.333,36442.000,1.000
-9.461,-9.713,-6.169,-5.956,-7.307,-19.475,-19.741,-12.485,-0.006,0.986,-0.240,0.000,-1.312,-0.549,73.333,36443.000,1.000
-7.581,-7.370,-4.912,-5.957,-7.512,-20.879,-18.465,-13.152,-0.009,0.987,-0.240,-0.122,-1.404,-0.610,73.333,36444.000,1.000
-2.366,-0.974,0.705,-2.116,-4.201,-19.207,-14.858,-11.951,-0.010,0.988,-0.241,-0.183,-1.404,-0.671,73.333,36445.000,1.000
1.829,4.252,5.746,0.824,-0.287,-16.537,-11.188,-10.459,-0.011,0.990,-0.241,-0.366,-1.495,-0.458,73.333,36446.000,1.000
4.618,8.038,9.551,3.894,3.203,-10.503,-6.985,-8.192,-0.011,0.990,-0.242,-0.397,-1.556,-0.519,73.333,36447.000,1.000
6.476,10.695,12.518,8.173,5.568,-1.204,-1.971,-5.264,-0.010,0.987,-0.243,-0.427,-1.556,-0.488,73.333,36448.000,1.000
7.433,11.581,13.327,10.943,6.027,7.329,2.303,-2.641,-0.009,0.987,-0.240,-0.641,-1.587,-0.427,73.333,36449.000,1.000
8.457,12.900,12.750,11.364,6.111,13.129,4.747,0.393,-0.007,0.987,-0.241,-0.549,-1.648,-0.336,73.333,36450.000,1.000
8.970,15.829,11.940,11.562,6.918,17.161,5.603,3.926,-0.007,0.984,-0.237,-0.702,-1.617,-0.214,73.333,36451.000,1.000
7.377,17.385,10.636,12.711,7.579,20.366,6.845,7.074,-0.008,0.982,-0.237,-0.580,-1.709,-0.122,73.333,36452.000,1.000
3.412,14.370,7.706,12.683,6.843,21.822,9.216,9.993,-0.006,0.981,-0.237,-0.702,-1.617,0.000,73.333,36453.000,1.000
-1.871,9.305,2.841,8.685,4.031,20.251,10.137,12.086,-0.005,0.981,-0.236,-0.702,-1.587,0.000,73.333,36454.000,1.000
-7.808,5.242,-2.906,1.163,-0.422,14.933,8.131,11.324,-0.003,0.982,-0.237,-0.610,-1.556,0.031,73.333,36455.000,1.000
-14.223,-0.967,-9.373,-7.344,-5.393,6.433,5.035,7.458,-0.003,0.980,-0.239,-0.641,-1.495,0.092,73.333,36456.000,1.000
-17.710,-7.102,-14.524,-13.896,-8.688,1.023,4.203,3.722,-0.004,0.980,-0.238,-0.519,-1.495,0.061,73.333,36457.000,1.000
-14.773,-5.038,-15.458,-16.186,-8.812,4.487,6.766,2.513,-0.003,0.979,-0.238,-0.458,-1.465,0.244,73.333,36458.000,1.000
-7.942,2.624,-13.545,-14.557,-6.960,11.099,10.165,2.138,-0.002,0.980,-0.237,-0.427,-1.373,0.305,73.333,36459.000,1.000
-2.612,5.273,-12.658,-12.710,-5.920,11.350,11.403,0.098,-0.001,0.980,-0.236,-0.397,-1.343,0.244,73.333,36460.000,1.000
-1.236,0.473,-14.283,-14.388,-7.567,5.654,9.906,-3.601,-0.002,0.981,-0.237,-0.458,-1.312,0.244,73.333,36461.000,1.000
-0.840,-3.612,-14.796,-17.255,-9.491,1.339,8.477,-6.678,-0.002,0.980,-0.236,-0.519,-1.099,0.244,73.333,36462.000,1.000
2.330,-0.922,-11.611,-15.842,-9.047,0.605,9.022,-7.452,-0.002,0.980,-0.238,-0.519,-1.038,0.031,73.333,36463.000,1.000
6.023,4.016,-8.085,-11.006,-8.183,0.079,10.025,-6.176,-0.001,0.980,-0.237,-0.458,-1.007,-0.031,73.333,36464.000,1.000
6.669,3.648,-6.858,-6.978,-8.150,-1.223,10.885,-3.675,-0.002,0.981,-0.238,-0.336,-0.946,-0.214,73.333,36465.000,1.000
5.873,-1.720,-6.511,-4.338,-7.467,-2.512,11.738,-1.838,-0.002,0.979,-0.234,-0.366,-0.916,-0.183,73.333,36466.000,1.000
5.940,-5.899,-6.065,-4.427,-6.670,-5.343,11.095,-2.982,-0.003,0.980,-0.237,-0.427,-0.885,-0.275,73.333,36467.000,1.000
6.277,-5.443,-6.663,-8.576,-7.370,-10.434,8.327,-6.055,-0.001,0.979,-0.237,-0.549,-0.885,-0.458,73.333,36468.000,1.000
6.896,-0.697,-7.049,-11.233,-7.025,-13.943,5.855,-7.354,-0.003,0.980,-0.237,-0.519,-0.885,-0.549,73.333,36469.000,1.000
8.729,5.133,-4.715,-8.072,-2.754,-12.096,5.568,-6.413,-0.005,0.980,-0.237,-0.519,-0.854,-0.641,73.333,36470.000,1.000
11.611,7.637,-1.086,-2.979,2.639,-7.066,5.645,-5.394,-0.004,0.982,-0.236,-0.458,-0.885,-0.702,73.333,36471.000,1.000
13.740,5.712,1.676,0.026,6.056,-3.646,4.523,-3.963,-0.005,0.982,-0.238,-0.366,-0.854,-0.763,73.333,36472.000,1.000
12.483,1.511,2.807,0.965,8.133,-2.224,2.487,-1.856,-0.005,0.983,-0.237,-0.397,-0.793,-0.793,73.333,36473.000,1.000
9.249,-0.376,3.270,1.384,10.168,0.755,0.107,-0.898,-0.006,0.981,-0.235,-0.366,-0.854,-0.793,73.333,36474.000,1.000
8.873,3.917,6.190,2.593,12.621,6.171,-0.972,-0.397,-0.006,0.983,-0.237,-0.336,-0.885,-0.824,73.333,36475.000,1.000
12.685,12.672,12.061,5.166,15.354,11.505,0.476,2.776,-0.008,0.983,-0.238,-0.336,-0.946,-0.763,73.333,36476.000,1.000
16.894,19.127,17.022,9.321,17.860,14.891,2.850,8.171,-0.009,0.983,-0.236,-0.275,-0.946,-0.824,73.333,36477.000,1.000
15.609,14.788,15.907,12.664,18.081,13.866,2.426,10.632,-0.010,0.982,-0.237,-0.153,-1.038,-0.793,73.333,36478.000,1.000
7.836,-0.022,8.475,10.296,14.271,6.388,-1.906,7.836,-0.010,0.983,-0.236,-0.214,-1.038,-0.610,73.333,36479.000,1.000
0.004,-12.267,0.591,2.017,8.431,-3.684,-6.846,4.035,-0.010,0.984,-0.235,-0.214,-1.129,-0.519,73.333,36480.000,1.000
-2.937,-13.629,-4.426,-5.552,4.053,-8.823,-9.569,3.423,-0.009,0.985,-0.233,-0.122,-1.251,-0.458,73.333,36481.000,1.000
-2.074,-9.441,-7.266,-7.371,2.758,-6.175,-9.723,5.179,-0.011,0.986,-0.237,-0.214,-1.343,-0.427,73.333,36482.000,1.000
-0.351,-6.111,-8.598,-5.767,2.994,-0.846,-8.763,5.831,-0.011,0.986,-0.236,-0.275,-1.434,-0.397,73.333,36483.000,1.000
-0.645,-4.163,-9.178,-6.855,2.601,1.459,-7.975,4.333,-0.010,0.986,-0.237,-0.275,-1.404,-0.366,73.333,36484.000,1.000
-4.839,-3.979,-10.110,-12.456,2.078,1.492,-6.382,3.638,-0.009,0.985,-0.238,-0.244,-1.556,-0.214,73.333,36485.000,1.000
-9.894,-5.205,-11.164,-16.787,2.324,1.599,-4.138,5.624,-0.009,0.987,-0.240,-0.336,-1.709,-0.214,73.333,36486.000,1.000
-10.677,-4.562,-10.090,-15.628,2.627,0.072,-3.977,7.550,-0.008,0.987,-0.238,-0.305,-1.801,-0.153,73.333,36487.000,1.000
-8.987,-3.778,-7.330,-12.827,1.435,-5.347,-7.650,6.193,-0.009,0.986,-0.239,-0.244,-1.892,-0.153,73.333,36488.000,1.000
-9.633,-7.377,-5.203,-10.944,-0.892,-12.011,-12.703,3.316,-0.010,0.986,-0.240,-0.336,-1.831,-0.183,73.333,36489.000,1.000
-11.914,-13.377,-3.533,-8.280,-2.158,-16.163,-15.555,2.218,-0.009,0.984,-0.239,-0.305,-1.892,-0.092,73.333,36490.000,1.000
-13.036,-16.711,-2.639,-7.223,-2.882,-19.231,-17.804,0.870,-0.007,0.981,-0.238,-0.244,-1.953,-0.061,73.333,36491.000,1.000
-11.836,-15.328,-2.208,-9.287,-4.117,-22.513,-21.322,-3.291,-0.006,0.979,-0.237,-0.061,-1.892,-0.031,73.333,36492.000,1.000
-9.154,-12.850,-0.723,-9.069,-4.796,-23.709,-23.287,-7.697,-0.001,0.978,-0.239,0.031,-1.923,0.031,73.333,36493.000,1.000
-8.222,-14.087,0.350,-5.807,-5.245,-22.773,-22.783,-10.562,0.001,0.978,-0.240,0.092,-1.862,0.122,73.333,36494.000,1.000
-10.925,-17.358,-1.064,-6.431,-6.780,-21.816,-22.920,-13.541,0.002,0.982,-0.240,0.122,-1.678,0.092,73.333,36495.000,1.000
-14.100,-17.680,-3.130,-10.984,-8.452,-20.081,-24.943,-16.590,0.000,0.984,-0.242,0.336,-1.648,0.000,73.333,36496.000,1.000
-14.118,-13.574,-2.072,-11.778,-7.676,-15.088,-25.923,-17.731,0.000,0.984,-0.240,0.336,-1.526,-0.061,73.333,36497.000,1.000
-13.377,-8.820,1.006,-8.195,-4.385,-8.372,-23.738,-17.277,-0.002,0.983,-0.241,0.275,-1.495,-0.092,73.333,36498.000,1.000
-13.697,-6.384,2.822,-4.952,-0.944,-4.100,-20.046,-16.894,0.000,0.984,-0.242,0.153,-1.404,-0.183,73.333,36499.000,1.000
-11.320,-4.294,4.076,-1.493,1.182,-2.912,-17.408,-16.605,0.000,0.981,-0.242,0.183,-1.282,-0.244,73.333,36500.000,1.000
-7.064,-2.974,5.182,1.938,0.944,-3.878,-17.104,-15.816,0.002,0.979,-0.240,0.336,-1.251,-0.183,73.333,36501.000,1.000
-7.192,-5.940,5.107,1.281,-1.691,-8.145,-18.366,-14.023,0.003,0.979,-0.241,0.427,-1.129,-0.305,73.333,36502.000,1.000
-12.476,-12.752,3.121,-2.708,-5.261,-15.727,-20.193,-10.743,0.002,0.979,-0.242,0.427,-1.007,-0.305,73.333,36503.000,1.000
-16.998,-17.831,-0.226,-5.254,-7.975,-21.603,-22.060,-6.188,0.000,0.982,-0.239,0.458,-0.946,-0.336,73.333,36504.000,1.000
-16.927,-16.812,-1.774,-3.507,-8.209,-19.892,-22.304,-0.748,-0.002,0.982,-0.239,0.458,-0.793,-0.427,73.333,36505.000,1.000
-15.291,-13.598,-0.459,1.328,-6.430,-11.673,-20.226,5.501,-0.003,0.982,-0.239,0.397,-0.763,-0.458,73.333,36506.000,1.000
-15.805,-14.178,0.834,3.829,-5.126,-4.176,-18.003,11.792,-0.005,0.983,-0.240,0.305,-0.793,-0.641,73.333,36507.000,1.000
-17.661,-17.906,-1.395,0.047,-6.885,-4.028,-19.315,15.771,-0.007,0.985,-0.239,0.183,-0.824,-0.702,73.333,36508.000,1.000
-18.157,-19.971,-6.790,-6.358,-11.020,-10.592,-23.950,16.420,-0.008,0.985,-0.239,0.153,-0.824,-0.885,73.333,36509.000,1.000
-16.510,-18.188,-10.901,-8.834,-12.770,-15.981,-26.094,15.522,-0.008,0.986,-0.244,0.092,-0.793,-1.007,73.333,36510.000,1.000
-14.615,-15.044,-11.764,-6.477,-9.738,-15.034,-22.484,14.047,-0.008,0.986,-0.240,0.031,-0.916,-1.099,73.333,36511.000,1.000
-14.037,-11.239,-10.528,-3.791,-4.707,-9.731,-16.102,11.797,-0.008,0.985,-0.242,0.092,-1.038,-1.190,73.333,36512.000,1.000
-14.969,-5.982,-9.476,-4.636,-2.097,-4.464,-12.701,8.677,-0.010,0.986,-0.240,-0.092,-1.099,-1.160,73.333,36513.000,1.000
-16.137,-2.895,-9.852,-7.400,-3.305,-2.173,-15.207,4.364,-0.012,0.986,-0.241,-0.183,-1.160,-1.190,73.333,36514.000,1.000
-15.021,-4.592,-9.126,-6.706,-5.804,-3.121,-20.036,-0.406,-0.013,0.985,-0.241,-0.305,-1.282,-1.038,73.333,36515.000,1.000
-12.228,-7.726,-6.186,-1.893,-7.729,-6.129,-22.672,-4.092,-0.014,0.986,-0.242,-0.488,-1.404,-0.946,73.333,36516.000,1.000
-10.696,-9.234,-3.718,1.478,-8.685,-9.613,-22.568,-5.995,-0.012,0.987,-0.239,-0.549,-1.434,-0.854,73.333,36517.000,1.000
-10.018,-9.579,-3.566,1.293,-8.782,-11.778,-21.698,-6.704,-0.012,0.986,-0.242,-0.549,-1.495,-0.671,73.333,36518.000,1.000
-7.745,-7.425,-3.639,1.034,-9.079,-11.644,-21.842,-7.594,-0.010,0.987,-0.241,-0.519,-1.526,-0.580,73.333,36519.000,1.000
-4.858,-3.094,-1.451,1.701,-9.802,-10.455,-22.642,-9.574,-0.010,0.987,-0.241,-0.488,-1.617,-0.427,73.333,36520.000,1.000
-4.038,-2.858,0.525,2.058,-10.485,-11.644,-23.183,-12.277,-0.011,0.985,-0.238,-0.641,-1.801,-0.275,73.333,36521.000,1.000
-4.324,-7.212,-0.450,3.584,-11.112,-15.846,-23.340,-14.296,-0.010,0.983,-0.239,-0.763,-1.862,-0.183,73.333,36522.000,1.000
-3.182,-8.244,-2.513,7.348,-11.378,-17.138,-22.703,-14.090,-0.011,0.983,-0.238,-0.732,-1.923,-0.061,73.333,36523.000,1.000
0.305,-2.556,-1.483,11.741,-9.556,-10.427,-19.682,-10.482,-0.012,0.982,-0.239,-0.763,-2.136,0.061,73.333,36524.000,1.000
5.007,4.408,3.248,15.188,-5.551,-1.227,-14.413,-4.675,-0.012,0.981,-0.239,-0.763,-2.136,0.183,73.333,36525.000,1.000
7.808,6.700,5.938,16.409,-3.657,1.285,-11.369,-1.684,-0.010,0.982,-0.240,-0.793,-2.228,0.244,73.333,36526.000,1.000
8.715,7.009,4.748,15.300,-5.168,-0.643,-12.373,-3.879,-0.008,0.983,-0.238,-0.824,-2.167,0.275,73.333,36527.000,1.000
10.580,10.330,4.227,13.433,-6.098,0.963,-13.743,-6.833,-0.007,0.983,-0.238,-0.824,-2.167,0.275,73.333,36528.000,1.000
11.527,12.751,4.178,10.147,-5.951,3.867,-14.272,-7.344,-0.007,0.983,-0.233,-0.824,-2.106,0.305,73.333,36529.000,1.000
8.239,9.007,1.181,4.883,-7.983,1.353,-15.910,-7.065,-0.005,0.982,-0.235,-0.763,-2.106,0.336,73.333,36530.000,1.000
3.042,2.966,-2.811,1.304,-11.965,-3.489,-17.400,-5.262,-0.003,0.982,-0.235,-0.763,-2.045,0.244,73.333,36531.000,1.000
-0.365,0.631,-3.648,0.274,-14.100,-3.495,-15.258,0.729,-0.001,0.981,-0.235,-0.702,-1.984,0.244,73.333,36532.000,1.000
-1.848,1.021,-2.663,-1.501,-13.302,0.285,-10.035,7.681,-0.001,0.982,-0.237,-0.671,-1.953,0.244,73.333,36533.000,1.000
-2.069,1.022,-2.775,-2.764,-11.936,2.689,-5.475,9.828,0.000,0.982,-0.236,-0.702,-1.801,0.153,73.333,36534.000,1.000
-1.812,-0.399,-3.615,-1.405,-11.787,1.806,-4.019,7.216,0.001,0.981,-0.234,-0.549,-1.556,0.000,73.333,36535.000,1.000
-2.923,-4.249,-5.177,-1.009,-13.118,-1.848,-5.614,4.205,0.001,0.979,-0.238,-0.488,-1.434,-0.122,73.333,36536.000,1.000
-4.877,-8.394,-6.397,-2.977,-14.529,-5.000,-6.904,3.618,0.001,0.980,-0.236,-0.427,-1.312,-0.183,73.333,36537.000,1.000
-5.656,-9.096,-5.257,-3.274,-14.792,-4.388,-5.520,4.354,0.000,0.980,-0.233,-0.427,-1.129,-0.153,73.333,36538.000,1.000
-6.223,-7.359,-3.488,-1.257,-14.647,-1.836,-3.459,3.791,-0.001,0.983,-0.238,-0.397,-1.129,-0.214,73.333,36539.000,1.000
-8.582,-6.444,-3.884,-0.475,-14.531,-0.157,-1.843,2.111,0.002,0.981,-0.236,-0.427,-1.007,-0.366,73.333,36540.000,1.000
-10.174,-6.068,-5.246,-1.033,-13.428,1.164,0.686,2.226,0.000,0.980,-0.235,-0.366,-0.946,-0.427,73.333,36541.000,1.000
-6.173,-4.048,-4.203,-0.739,-10.920,2.403,3.643,4.772,0.000,0.981,-0.236,-0.183,-0.824,-0.671,73.333,36542.000,1.000
1.096,-2.070,-2.005,-0.342,-9.170,2.523,4.183,6.050,0.000,0.982,-0.236,-0.244,-0.763,-0.763,73.333,36543.000,1.000
4.865,-1.875,-1.428,-0.711,-9.295,2.717,2.983,4.245,-0.001,0.981,-0.237,-0.122,-0.641,-0.824,73.333,36544.000,1.000
4.435,-1.233,-1.163,-1.383,-9.451,3.812,3.623,1.923,-0.004,0.981,-0.236,0.031,-0.549,-0.854,73.333,36545.000,1.000
3.397,-0.158,-0.681,-3.180,-9.411,3.410,4.383,-0.887,-0.004,0.982,-0.238,-0.092,-0.519,-0.793,73.333,36546.000,1.000
4.117,-0.164,0.076,-4.722,-8.944,2.040,2.659,-5.763,-0.007,0.982,-0.235,0.092,-0.488,-0.885,73.333,36547.000,1.000
7.271,0.802,2.855,-2.050,-6.396,2.857,1.720,-9.629,-0.007,0.983,-0.234,0.000,-0.519,-0.824,73.333,36548.000,1.000
11.927,5.063,8.145,4.077,-2.603,4.823,4.199,-9.049,-0.008,0.981,-0.234,0.000,-0.610,-0.916,73.333,36549.000,1.000
15.864,10.873,14.314,8.656,0.516,6.067,7.524,-5.951,-0.008,0.983,-0.234,0.000,-0.641,-0.885,73.333,36550.000,1.000
17.300,14.668,18.509,9.873,2.583,7.937,8.664,-4.197,-0.009,0.985,-0.235,0.122,-0.732,-0.763,73.333,36551.000,1.000
16.850,15.801,20.179,10.690,4.081,10.871,8.781,-4.227,-0.011,0.984,-0.233,0.092,-0.824,-0.671,73.333,36552.000,1.000
